                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999868 |  610850124 |  501074507 |  356403959
  Cycles                           |  324293656 |  324295166 |  324295200 |  324295057
  IPC                              |       0.77 |       1.88 |       1.55 |       1.10
  Time (ns)                        |  108097886 |  108098389 |  108098400 |  108098353
Branch predictor stats             |            |            |            |           
  num correct                      |   15498693 |   28120853 |   28513280 |   53703663
  num incorrect                    |     530274 |     231925 |    4825522 |    6025283
  misprediction rate               |      3.31% |      0.82% |     14.47% |     10.09%
  mpki                             |       2.12 |       0.38 |       9.63 |      16.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23732269 |   46725184 |   56238375 |   57097193
    num misses                     |         22 |         43 |         56 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   82805000 |  351508360 |  235562858 |  144027501
    num misses                     |     659877 |      46677 |     151774 |     840606
    miss rate                      |      0.80% |      0.01% |      0.06% |      0.58%
    mpki                           |       2.64 |       0.08 |       0.30 |       2.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     659899 |      46720 |     151830 |     843112
    num misses                     |      65454 |      14741 |      24190 |     124758
    miss rate                      |      9.92% |     31.55% |     15.93% |     14.80%
    mpki                           |       0.26 |       0.02 |       0.05 |       0.35
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23732269 |   46725184 |   56238375 |   57097193
    num cache misses               |     203567 |      42246 |     174221 |    1252853
    miss rate                      |      0.86% |      0.09% |      0.31% |      2.19%
    mpki                           |       0.81 |       0.07 |       0.35 |       3.52
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   82805000 |  351508360 |  235562858 |  144027501
    num cache misses               |    4864733 |    3338662 |    1471861 |    1557181
    miss rate                      |      5.87% |      0.95% |      0.62% |      1.08%
    mpki                           |      19.46 |       5.47 |       2.94 |       4.37
  Cache L2                         |            |            |            |           
    num cache accesses             |    5677699 |    3392177 |    1651567 |    2954316
    num cache misses               |    3239621 |    2389449 |    1212525 |    1806448
    miss rate                      |     57.06% |     70.44% |     73.42% |     61.15%
    mpki                           |      12.96 |       3.91 |       2.42 |       5.07
  Cache L3                         |            |            |            |           
    num cache accesses             |    3874485 |    2401052 |    1218529 |    1951323
    num cache misses               |    2641817 |    1491668 |     813358 |    1053267
    miss rate                      |     68.18% |     62.13% |     66.75% |     53.98%
    mpki                           |      10.57 |       2.44 |       1.62 |       2.96
DRAM summary                       |            |            |            |           
  num dram accesses                |    8817102 |          0 |          0 |          0
  average dram access latency (ns) |      50.27 |        inf |        inf |        inf
  average dram queueing delay      |       0.27 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
