                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1392757978 |   249999989 |   809666283 |  1314280517
  Cycles                           |  1701128268 |  1701123606 |  1701128363 |  1701128270
  IPC                              |        0.82 |        0.15 |        0.48 |        0.77
  Time (ns)                        |   567042756 |   567041202 |   567042788 |   567042757
Branch predictor stats             |             |             |             |            
  num correct                      |   211467783 |    43244780 |   111357365 |   104148023
  num incorrect                    |    45833350 |    11689069 |    15267424 |     8510795
  misprediction rate               |      17.81% |      21.28% |      12.06% |       7.55%
  mpki                             |       32.91 |       46.76 |       18.86 |        6.48
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   192398813 |    23761816 |   141859516 |   110394438
    num misses                     |         305 |           3 |         100 |          42
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   540812520 |    88558906 |   377337534 |   361692364
    num misses                     |     2867449 |    21160263 |    14691678 |     1763129
    miss rate                      |       0.53% |      23.89% |       3.89% |       0.49%
    mpki                           |        2.06 |       84.64 |       18.15 |        1.34
  L2 TLB                           |             |             |             |            
    num accesses                   |     2867754 |    21160266 |    14691778 |     1763171
    num misses                     |      264164 |    10898492 |     4409686 |      549447
    miss rate                      |       9.21% |      51.50% |      30.01% |      31.16%
    mpki                           |        0.19 |       43.59 |        5.45 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   192398813 |    23761816 |   141859516 |   110394438
    num cache misses               |    11841034 |      190895 |     3166726 |      213409
    miss rate                      |       6.15% |       0.80% |       2.23% |       0.19%
    mpki                           |        8.50 |        0.76 |        3.91 |        0.16
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   540812520 |    88558906 |   377337534 |   361692364
    num cache misses               |    12413735 |    28779461 |    21688267 |    19391404
    miss rate                      |       2.30% |      32.50% |       5.75% |       5.36%
    mpki                           |        8.91 |      115.12 |       26.79 |       14.75
  Cache L2                         |             |             |             |            
    num cache accesses             |    24987275 |    32743024 |    29675783 |    19788768
    num cache misses               |    13173323 |    24383016 |    21373180 |    18205330
    miss rate                      |      52.72% |      74.47% |      72.02% |      92.00%
    mpki                           |        9.46 |       97.53 |       26.40 |       13.85
  Cache L3                         |             |             |             |            
    num cache accesses             |    13909478 |    28181470 |    26202403 |    18389645
    num cache misses               |     4591854 |    19028347 |    16258643 |    16290279
    miss rate                      |      33.01% |      67.52% |      62.05% |      88.58%
    mpki                           |        3.30 |       76.11 |       20.08 |       12.39
DRAM summary                       |             |             |             |            
  num dram accesses                |    69867387 |           0 |           0 |           0
  average dram access latency (ns) |       50.34 |         inf |         inf |         inf
  average dram queueing delay      |        0.33 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
