                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  609290255 |  249999973 |  349672547 |  641824855
  Cycles                           |  461727799 |  461726707 |  461727900 |  461727710
  IPC                              |       1.32 |       0.54 |       0.76 |       1.39
  Time (ns)                        |  153909266 |  153908902 |  153909300 |  153909237
Branch predictor stats             |            |            |            |           
  num correct                      |     787593 |   40600608 |    6830862 |   14254734
  num incorrect                    |      13348 |    2521753 |    9434794 |     252387
  misprediction rate               |      1.67% |      5.85% |     58.00% |      1.74%
  mpki                             |       0.02 |      10.09 |      26.98 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   69809498 |   41868591 |   39106891 |   57925382
    num misses                     |          6 |          4 |         14 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  455718089 |   75636447 |  130805895 |  254318473
    num misses                     |   16429589 |      88470 |     936136 |     126831
    miss rate                      |      3.61% |      0.12% |      0.72% |      0.05%
    mpki                           |      26.97 |       0.35 |       2.68 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |   16429595 |      88474 |     936150 |     126835
    num misses                     |   11894764 |      88474 |     936139 |      71621
    miss rate                      |     72.40% |    100.00% |    100.00% |     56.47%
    mpki                           |      19.52 |       0.35 |       2.68 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   69809498 |   41868591 |   39106891 |   57925382
    num cache misses               |     315594 |       7592 |      30796 |      74708
    miss rate                      |      0.45% |      0.02% |      0.08% |      0.13%
    mpki                           |       0.52 |       0.03 |       0.09 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  455718089 |   75636447 |  130805895 |  254318473
    num cache misses               |    5008343 |    5663675 |   10158091 |    6333557
    miss rate                      |      1.10% |      7.49% |      7.77% |      2.49%
    mpki                           |       8.22 |      22.65 |      29.05 |       9.87
  Cache L2                         |            |            |            |           
    num cache accesses             |    5326478 |    7690961 |   11598783 |    6418118
    num cache misses               |    3802802 |    5671267 |   10188887 |    4698631
    miss rate                      |     71.39% |     73.74% |     87.84% |     73.21%
    mpki                           |       6.24 |      22.69 |      29.14 |       7.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    3805421 |    7690961 |   11598783 |    4716020
    num cache misses               |    3337312 |    5661526 |   10156950 |    4534107
    miss rate                      |     87.70% |     73.61% |     87.57% |     96.14%
    mpki                           |       5.48 |      22.65 |      29.05 |       7.06
DRAM summary                       |            |            |            |           
  num dram accesses                |   32246556 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
