                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  467584824 |  408494102 |  249999980 |  371176233
  Cycles                           |  481139346 |  481139400 |  481137396 |  481139400
  IPC                              |       0.97 |       0.85 |       0.52 |       0.77
  Time (ns)                        |  160379782 |  160379800 |  160379132 |  160379800
Branch predictor stats             |            |            |            |           
  num correct                      |   28612561 |   61080684 |   42338506 |   29440701
  num incorrect                    |    1030120 |   13914512 |    3913322 |    2407587
  misprediction rate               |      3.48% |     18.55% |      8.46% |      7.56%
  mpki                             |       2.20 |      34.06 |      15.65 |       6.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44659584 |   56941698 |   28960848 |   31378725
    num misses                     |         22 |        160 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157103570 |  159271074 |   86565665 |  102198910
    num misses                     |    1316797 |     833795 |    1462211 |     500013
    miss rate                      |      0.84% |      0.52% |      1.69% |      0.49%
    mpki                           |       2.82 |       2.04 |       5.85 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |    1316819 |     833955 |    1462253 |     500055
    num misses                     |     127904 |      62347 |     397347 |     157655
    miss rate                      |      9.71% |      7.48% |     27.17% |     31.53%
    mpki                           |       0.27 |       0.15 |       1.59 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44659584 |   56941698 |   28960848 |   31378725
    num cache misses               |     300600 |    3612010 |      33695 |      59653
    miss rate                      |      0.67% |      6.34% |      0.12% |      0.19%
    mpki                           |       0.64 |       8.84 |       0.13 |       0.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157103570 |  159271074 |   86565665 |  102198910
    num cache misses               |    9255023 |    2740704 |   10124735 |    5472969
    miss rate                      |      5.89% |      1.72% |     11.70% |      5.36%
    mpki                           |      19.79 |       6.71 |      40.50 |      14.74
  Cache L2                         |            |            |            |           
    num cache accesses             |   10251312 |    6530941 |   11465177 |    5584453
    num cache misses               |    4439048 |    2915193 |    8962879 |    5125570
    miss rate                      |     43.30% |     44.64% |     78.17% |     91.78%
    mpki                           |       9.49 |       7.14 |      35.85 |      13.81
  Cache L3                         |            |            |            |           
    num cache accesses             |    5143241 |    3094412 |   10270097 |    5177519
    num cache misses               |    2569189 |    1065319 |    6764708 |    4574222
    miss rate                      |     49.95% |     34.43% |     65.87% |     88.35%
    mpki                           |       5.49 |       2.61 |      27.06 |      12.32
DRAM summary                       |            |            |            |           
  num dram accesses                |   19229639 |          0 |          0 |          0
  average dram access latency (ns) |      50.65 |        inf |        inf |        inf
  average dram queueing delay      |       0.65 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
