                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  350293830 |  249999973 |  417544924 |  639656082
  Cycles                           |  461514817 |  461513041 |  461514900 |  461514648
  IPC                              |       0.76 |       0.54 |       0.90 |       1.39
  Time (ns)                        |  153838272 |  153837680 |  153838300 |  153838216
Branch predictor stats             |            |            |            |           
  num correct                      |    6837764 |   40600608 |    3769951 |   14193415
  num incorrect                    |    9445838 |    2521753 |      25208 |     251255
  misprediction rate               |     58.01% |      5.85% |      0.66% |      1.74%
  mpki                             |      26.97 |      10.09 |       0.06 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39160726 |   41868591 |   36901929 |   57743097
    num misses                     |         14 |          4 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  130988115 |   75636447 |  113448954 |  253510477
    num misses                     |     937567 |      88470 |     201567 |     126209
    miss rate                      |      0.72% |      0.12% |      0.18% |      0.05%
    mpki                           |       2.68 |       0.35 |       0.48 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |     937581 |      88474 |     201570 |     126213
    num misses                     |     937570 |      88474 |     201419 |      71421
    miss rate                      |    100.00% |    100.00% |     99.93% |     56.59%
    mpki                           |       2.68 |       0.35 |       0.48 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39160726 |   41868591 |   36901929 |   57743097
    num cache misses               |      31688 |       7714 |     286512 |      74929
    miss rate                      |      0.08% |      0.02% |      0.78% |      0.13%
    mpki                           |       0.09 |       0.03 |       0.69 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  130988115 |   75636447 |  113448954 |  253510477
    num cache misses               |   10170420 |    5663682 |   21295879 |    6323330
    miss rate                      |      7.76% |      7.49% |     18.77% |      2.49%
    mpki                           |      29.03 |      22.65 |      51.00 |       9.89
  Cache L2                         |            |            |            |           
    num cache accesses             |   11612263 |    7691090 |   21582396 |    6416083
    num cache misses               |   10202108 |    5671396 |   14030174 |    4719725
    miss rate                      |     87.86% |     73.74% |     65.01% |     73.56%
    mpki                           |      29.12 |      22.69 |      33.60 |       7.38
  Cache L3                         |            |            |            |           
    num cache accesses             |   11612263 |    7691090 |   14030179 |    4750249
    num cache misses               |   10170111 |    5661782 |   12890437 |    4555775
    miss rate                      |     87.58% |     73.61% |     91.88% |     95.91%
    mpki                           |      29.03 |      22.65 |      30.87 |       7.12
DRAM summary                       |            |            |            |           
  num dram accesses                |   50577874 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
