barrier.global_time = 59714000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 59714000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 3732906, 4501626, 18167323, 7992209, 10232118, 5303588, 3644339, 22892888, 4638682, 11041984, 3433936, 18510488, 1495426, 3545225, 19386444, 20828912
branch_predictor.num-incorrect = 506672, 8750814, 3036553, 63853, 1788886, 3190865, 85059, 5906383, 343275, 626821, 56707, 3105238, 24931, 452481, 3371038, 2273188
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 27187002, 179091481, 213840568, 173893129, 172931159, 87803251, 58893107, 149457334, 25727810, 249999998, 58321429, 230474271, 71292504, 123516773, 294990565, 137451987
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5644958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 897658862725000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 56504703014870, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3931802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 1518673918929760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 897670555661000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1713182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 12656434, 47684120, 90082344, 100073711, 80257427, 40745815, 20428603, 50154486, 8815906, 75993196, 18722093, 110422128, 26711218, 60330682, 124057350, 54804011
dtlb.miss = 491407, 345, 51396, 12855, 49322, 259317, 29391, 217410, 137127, 24474, 251721, 618800, 7455, 200244, 863829, 285011
dtlb_cache.access-mru-0 = 10700241, 47524168, 83389672, 80434177, 73992200, 38393361, 16090418, 44841162, 7786151, 68170647, 16398551, 101482623, 26177422, 57513307, 106476062, 47018530
dtlb_cache.access-mru-1 = 1040987, 157286, 5855374, 17949276, 5477771, 1945451, 3865309, 4136945, 764238, 6288726, 1989489, 6701413, 525829, 2013696, 14779163, 6540584
dtlb_cache.access-mru-2 = 256149, 1930, 673131, 1667885, 644152, 129929, 440904, 723345, 101759, 1319895, 67406, 1200456, 582, 408017, 1287604, 799025
dtlb_cache.access-mru-3 = 167718, 807, 113290, 10094, 94081, 17833, 2604, 236477, 26653, 189454, 15019, 419951, 0, 196293, 651681, 161616
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
