                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1292114736 |  1407958201 |   249999989 |  1636976182
  Cycles                           |  1666990138 |  1666990119 |  1666987135 |  1666989960
  IPC                              |        0.78 |        0.84 |        0.15 |        0.98
  Time (ns)                        |   555663379 |   555663373 |   555662378 |   555663320
Branch predictor stats             |             |             |             |            
  num correct                      |   102410672 |   213665823 |    43244780 |   101068586
  num incorrect                    |     8370332 |    46387889 |    11689069 |     3520157
  misprediction rate               |       7.56% |      17.84% |      21.28% |       3.37%
  mpki                             |        6.48 |       32.95 |       46.76 |        2.15
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   108451611 |   194531406 |    23761816 |   155598512
    num misses                     |          42 |         312 |           3 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   355555800 |   546790471 |    88558906 |   543883299
    num misses                     |     1736232 |     2891001 |    21160110 |     4363367
    miss rate                      |       0.49% |       0.53% |      23.89% |       0.80%
    mpki                           |        1.34 |        2.05 |       84.64 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |     1736274 |     2891313 |    21160113 |     4363389
    num misses                     |      541250 |      265004 |    10898403 |      418662
    miss rate                      |      31.17% |       9.17% |      51.50% |       9.59%
    mpki                           |        0.42 |        0.19 |       43.59 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   108451611 |   194531406 |    23761816 |   155598512
    num cache misses               |      206273 |    11820189 |      190232 |     1008273
    miss rate                      |       0.19% |       6.08% |       0.80% |       0.65%
    mpki                           |        0.16 |        8.40 |        0.76 |        0.62
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   355555800 |   546790471 |    88558906 |   543883299
    num cache misses               |    19035607 |    12270496 |    28761617 |    31148556
    miss rate                      |       5.35% |       2.24% |      32.48% |       5.73%
    mpki                           |       14.73 |        8.72 |      115.05 |       19.03
  Cache L2                         |             |             |             |            
    num cache accesses             |    19421229 |    24775648 |    32657414 |    34498995
    num cache misses               |    17844742 |    12780149 |    24337899 |    15123744
    miss rate                      |      91.88% |      51.58% |      74.52% |      43.84%
    mpki                           |       13.81 |        9.08 |       97.35 |        9.24
  Cache L3                         |             |             |             |            
    num cache accesses             |    18024483 |    13467851 |    28069287 |    17483839
    num cache misses               |    15736315 |     4130792 |    18254618 |     8873222
    miss rate                      |      87.31% |      30.67% |      65.03% |      50.75%
    mpki                           |       12.18 |        2.93 |       73.02 |        5.42
DRAM summary                       |             |             |             |            
  num dram accesses                |    57167660 |           0 |           0 |           0
  average dram access latency (ns) |       50.37 |         inf |         inf |         inf
  average dram queueing delay      |        0.36 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
