                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  451366337 |  249999984 |  438245789 |  611150990
  Cycles                           |  314690500 |  314688805 |  314690716 |  314690598
  IPC                              |       1.43 |       0.79 |       1.39 |       1.94
  Time (ns)                        |  104896833 |  104896268 |  104896905 |  104896866
Branch predictor stats             |            |            |            |           
  num correct                      |   39143159 |   15199251 |   66267952 |   28134497
  num incorrect                    |    6553810 |    9146162 |    7390180 |     232015
  misprediction rate               |     14.34% |     37.57% |     10.03% |      0.82%
  mpki                             |      14.52 |      36.58 |      16.86 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51006508 |   29844534 |   69994579 |   46748029
    num misses                     |        243 |         10 |       2567 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  189597577 |  114926447 |  175222363 |  351681980
    num misses                     |     104689 |     791193 |     893871 |      46724
    miss rate                      |      0.06% |      0.69% |      0.51% |      0.01%
    mpki                           |       0.23 |       3.16 |       2.04 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     104932 |     791203 |     896438 |      46767
    num misses                     |       3492 |     629350 |     131703 |      14754
    miss rate                      |      3.33% |     79.54% |     14.69% |     31.55%
    mpki                           |       0.01 |       2.52 |       0.30 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51006508 |   29844534 |   69994579 |   46748029
    num cache misses               |     736709 |      16499 |    1216983 |      40742
    miss rate                      |      1.44% |      0.06% |      1.74% |      0.09%
    mpki                           |       1.63 |       0.07 |       2.78 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  189597577 |  114926447 |  175222363 |  351681980
    num cache misses               |    1698457 |    1783588 |    1504358 |    3306486
    miss rate                      |      0.90% |      1.55% |      0.86% |      0.94%
    mpki                           |       3.76 |       7.13 |       3.43 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    2451439 |    2024059 |    2783106 |    3353446
    num cache misses               |    1001876 |    1673587 |    1509859 |    2317461
    miss rate                      |     40.87% |     82.68% |     54.25% |     69.11%
    mpki                           |       2.22 |       6.69 |       3.45 |       3.79
  Cache L3                         |            |            |            |           
    num cache accesses             |    1018777 |    1921249 |    1571873 |    2324066
    num cache misses               |     281065 |     762032 |     541136 |    1567133
    miss rate                      |     27.59% |     39.66% |     34.43% |     67.43%
    mpki                           |       0.62 |       3.05 |       1.23 |       2.56
DRAM summary                       |            |            |            |           
  num dram accesses                |    5242992 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
