                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  343008942 |   99999959 |  576312617 |  896486214
  Cycles                           |  893672851 |  893669660 |  893672699 |  893672649
  IPC                              |       0.38 |       0.11 |       0.64 |       1.00
  Time (ns)                        |  297890950 |  297889887 |  297890900 |  297890883
Branch predictor stats             |            |            |            |           
  num correct                      |   56738870 |   16854851 |   46791950 |   65229365
  num incorrect                    |    4699054 |    5124638 |    7555450 |   11255318
  misprediction rate               |      7.65% |     23.32% |     13.90% |     14.72%
  mpki                             |      13.70 |      51.25 |      13.11 |      12.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   54134256 |    9509717 |   84271091 |  110703569
    num misses                     |          4 |          3 |         64 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  119674218 |   36347328 |  277629321 |  384456255
    num misses                     |     138540 |    8107495 |    1512032 |    5155995
    miss rate                      |      0.12% |     22.31% |      0.54% |      1.34%
    mpki                           |       0.40 |      81.07 |       2.62 |       5.75
  L2 TLB                           |            |            |            |           
    num accesses                   |     138544 |    8107498 |    1512096 |    5156029
    num misses                     |     138544 |    4191768 |      11932 |      54559
    miss rate                      |    100.00% |     51.70% |      0.79% |      1.06%
    mpki                           |       0.40 |      41.92 |       0.02 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   54134256 |    9509717 |   84271091 |  110703569
    num cache misses               |      58076 |      51871 |    3074440 |    4112348
    miss rate                      |      0.11% |      0.55% |      3.65% |      3.71%
    mpki                           |       0.17 |       0.52 |       5.33 |       4.59
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  119674218 |   36347328 |  277629321 |  384456255
    num cache misses               |    9004873 |   11503944 |    8889655 |    3957060
    miss rate                      |      7.52% |     31.65% |      3.20% |      1.03%
    mpki                           |      26.25 |     115.04 |      15.43 |       4.41
  Cache L2                         |            |            |            |           
    num cache accesses             |   13511276 |   13357787 |   12322783 |    8604160
    num cache misses               |    9045252 |   10614827 |    4628898 |    3600622
    miss rate                      |     66.95% |     79.47% |     37.56% |     41.85%
    mpki                           |      26.37 |     106.15 |       8.03 |       4.02
  Cache L3                         |            |            |            |           
    num cache accesses             |   13493565 |   12417610 |    4994707 |    4136564
    num cache misses               |    9015616 |   10270900 |    4626661 |    3600391
    miss rate                      |     66.81% |     82.71% |     92.63% |     87.04%
    mpki                           |      26.28 |     102.71 |       8.03 |       4.02
DRAM summary                       |            |            |            |           
  num dram accesses                |   55003763 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    8903903 |   10037069 |    2380575 |    2126143
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
