                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  572168874 |  398641366 |  449174425 |  249999886
  Cycles                           |  517155130 |  517155202 |  517155148 |  517151836
  IPC                              |       1.11 |       0.77 |       0.87 |       0.48
  Time (ns)                        |  172385044 |  172385068 |  172385050 |  172383946
Branch predictor stats             |            |            |            |           
  num correct                      |   61395707 |   31609344 |   66965783 |   34399075
  num incorrect                    |    9264959 |    2601802 |   15394343 |    4720676
  misprediction rate               |     13.11% |      7.61% |     18.69% |     12.07%
  mpki                             |      16.19 |       6.53 |      34.27 |      18.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   66925731 |   33468942 |   62818402 |   43801034
    num misses                     |         10 |         42 |        164 |         84
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  257109327 |  109789267 |  175243521 |  116504258
    num misses                     |    2847094 |     543715 |     924570 |    4542304
    miss rate                      |      1.11% |      0.50% |      0.53% |      3.90%
    mpki                           |       4.98 |       1.36 |       2.06 |      18.17
  L2 TLB                           |            |            |            |           
    num accesses                   |    2847104 |     543757 |     924734 |    4542388
    num misses                     |     261210 |     170901 |      65676 |    1361722
    miss rate                      |      9.17% |     31.43% |      7.10% |     29.98%
    mpki                           |       0.46 |       0.43 |       0.15 |       5.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   66925731 |   33468942 |   62818402 |   43801034
    num cache misses               |      51008 |      64116 |    3957819 |     960581
    miss rate                      |      0.08% |      0.19% |      6.30% |      2.19%
    mpki                           |       0.09 |       0.16 |       8.81 |       3.84
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  257109327 |  109789267 |  175243521 |  116504258
    num cache misses               |    8283238 |    5914741 |    2814876 |    6671416
    miss rate                      |      3.22% |      5.39% |      1.61% |      5.73%
    mpki                           |      14.48 |      14.84 |       6.27 |      26.69
  Cache L2                         |            |            |            |           
    num cache accesses             |    8471430 |    6033885 |    6952444 |    9077027
    num cache misses               |    5768329 |    5530853 |    2943763 |    6552995
    miss rate                      |     68.09% |     91.66% |     42.34% |     72.19%
    mpki                           |      10.08 |      13.87 |       6.55 |      26.21
  Cache L3                         |            |            |            |           
    num cache accesses             |    5914396 |    5586004 |    3124467 |    8000502
    num cache misses               |    2960395 |    4909326 |    1052107 |    4860744
    miss rate                      |     50.05% |     87.89% |     33.67% |     60.76%
    mpki                           |       5.17 |      12.32 |       2.34 |      19.44
DRAM summary                       |            |            |            |           
  num dram accesses                |   17887446 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
