                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  157189543 |   99999974 |  335078035 |  155040070
  Cycles                           |  212345716 |  212343977 |  212345765 |  212345828
  IPC                              |       0.74 |       0.47 |       1.58 |       0.73
  Time (ns)                        |   70781906 |   70781326 |   70781922 |   70781943
Branch predictor stats             |            |            |            |           
  num correct                      |     202889 |   10548859 |   15431185 |   23033311
  num incorrect                    |       3442 |    2724376 |     128733 |    2685131
  misprediction rate               |      1.67% |     20.53% |      0.83% |     10.44%
  mpki                             |       0.02 |      27.24 |       0.38 |      17.32
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   18010870 |   12176731 |   25632612 |   24878105
    num misses                     |          6 |         18 |         43 |       1007
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  117566796 |   45335671 |  192816099 |   63358477
    num misses                     |    4629987 |     533926 |      22301 |     388416
    miss rate                      |      3.94% |      1.18% |      0.01% |      0.61%
    mpki                           |      29.45 |       5.34 |       0.07 |       2.51
  L2 TLB                           |            |            |            |           
    num accesses                   |    4629993 |     533944 |      22344 |     389423
    num misses                     |    2920353 |     292204 |       3589 |      59071
    miss rate                      |     63.07% |     54.73% |     16.06% |     15.17%
    mpki                           |      18.58 |       2.92 |       0.01 |       0.38
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   18010870 |   12176731 |   25632612 |   24878105
    num cache misses               |     351052 |      54125 |      19251 |     673404
    miss rate                      |      1.95% |      0.44% |      0.08% |      2.71%
    mpki                           |       2.23 |       0.54 |       0.06 |       4.34
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  117566796 |   45335671 |  192816099 |   63358477
    num cache misses               |    1788834 |    1731974 |    1942272 |     761828
    miss rate                      |      1.52% |      3.82% |      1.01% |      1.20%
    mpki                           |      11.38 |      17.32 |       5.80 |       4.91
  Cache L2                         |            |            |            |           
    num cache accesses             |    2173405 |    2432173 |    1974714 |    1557140
    num cache misses               |    2019097 |    1693039 |    1287839 |    1055959
    miss rate                      |     92.90% |     69.61% |     65.22% |     67.81%
    mpki                           |      12.84 |      16.93 |       3.84 |       6.81
  Cache L3                         |            |            |            |           
    num cache accesses             |    2053248 |    2339896 |    1301976 |    1178232
    num cache misses               |    2009388 |    1688718 |    1145688 |    1054465
    miss rate                      |     97.86% |     72.17% |     88.00% |     89.50%
    mpki                           |      12.78 |      16.89 |       3.42 |       6.80
DRAM summary                       |            |            |            |           
  num dram accesses                |   10889052 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1354841 |    1172125 |     286190 |     573327
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
