                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  407863289 |  270897718 |  519275112
  Cycles                           |  533154813 |  533157614 |  533157743 |  533157563
  IPC                              |       0.47 |       0.76 |       0.51 |       0.97
  Time (ns)                        |  177718271 |  177719205 |  177719248 |  177719188
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   32373600 |   46401116 |   32135572
  num incorrect                    |    4720676 |    2663217 |    4125580 |    1077813
  misprediction rate               |     12.07% |      7.60% |      8.17% |      3.25%
  mpki                             |      18.88 |       6.53 |      15.23 |       2.08
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   33953162 |   31596996 |   49325201
    num misses                     |         84 |         42 |         42 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  112354959 |   93523194 |  171784205
    num misses                     |    4541227 |     558735 |    1552702 |    1402990
    miss rate                      |      3.90% |      0.50% |      1.66% |      0.82%
    mpki                           |      18.16 |       1.37 |       5.73 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |    4541311 |     558777 |    1552744 |    1403012
    num misses                     |    1361652 |     174764 |     428447 |     135443
    miss rate                      |     29.98% |     31.28% |     27.59% |      9.65%
    mpki                           |       5.45 |       0.43 |       1.58 |       0.26
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   33953162 |   31596996 |   49325201
    num cache misses               |     978865 |      68253 |      37280 |     323992
    miss rate                      |      2.23% |      0.20% |      0.12% |      0.66%
    mpki                           |       3.92 |       0.17 |       0.14 |       0.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  112354959 |   93523194 |  171784205
    num cache misses               |    6700635 |    6073879 |   11198187 |   10018449
    miss rate                      |      5.75% |      5.41% |     11.97% |      5.83%
    mpki                           |      26.80 |      14.89 |      41.34 |      19.29
  Cache L2                         |            |            |            |           
    num cache accesses             |    9205879 |    6204501 |   12762784 |   11108055
    num cache misses               |    6604921 |    5689026 |    9954432 |    4951564
    miss rate                      |     71.75% |     91.69% |     78.00% |     44.58%
    mpki                           |      26.42 |      13.95 |      36.75 |       9.54
  Cache L3                         |            |            |            |           
    num cache accesses             |    8134074 |    5751513 |   11482253 |    5729527
    num cache misses               |    5114908 |    5120581 |    7789713 |    2950610
    miss rate                      |     62.88% |     89.03% |     67.84% |     51.50%
    mpki                           |      20.46 |      12.55 |      28.76 |       5.68
DRAM summary                       |            |            |            |           
  num dram accesses                |   27658791 |          0 |          0 |          0
  average dram access latency (ns) |      50.48 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
