                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  350387125 |  337370017 |  249999984 |  440968792
  Cycles                           |  310446160 |  310446284 |  310440717 |  310446244
  IPC                              |       1.13 |       1.09 |       0.81 |       1.42
  Time (ns)                        |  103482054 |  103482095 |  103480239 |  103482082
Branch predictor stats             |            |            |            |           
  num correct                      |    8106304 |   43239015 |   15199251 |   66640071
  num incorrect                    |    1153249 |   10270530 |    9146162 |    7435888
  misprediction rate               |     12.45% |     19.19% |     37.57% |     10.04%
  mpki                             |       3.29 |      30.44 |      36.58 |      16.86
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33830296 |   47191269 |   29844534 |   70445859
    num misses                     |         62 |        113 |         10 |       2594
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  174302041 |  132251221 |  114926447 |  176453953
    num misses                     |     456369 |     215157 |     791208 |     910879
    miss rate                      |      0.26% |      0.16% |      0.69% |      0.52%
    mpki                           |       1.30 |       0.64 |       3.16 |       2.07
  L2 TLB                           |            |            |            |           
    num accesses                   |     456431 |     215270 |     791218 |     913473
    num misses                     |       6273 |      36799 |     629350 |     134403
    miss rate                      |      1.37% |     17.09% |     79.54% |     14.71%
    mpki                           |       0.02 |       0.11 |       2.52 |       0.30
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33830296 |   47191269 |   29844534 |   70445859
    num cache misses               |      67479 |    1473640 |      16389 |    1230804
    miss rate                      |      0.20% |      3.12% |      0.05% |      1.75%
    mpki                           |       0.19 |       4.37 |       0.07 |       2.79
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  174302041 |  132251221 |  114926447 |  176453953
    num cache misses               |    2966228 |    1540022 |    1781085 |    1524061
    miss rate                      |      1.70% |      1.16% |      1.55% |      0.86%
    mpki                           |       8.47 |       4.56 |       7.12 |       3.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    3083740 |    3108861 |    2006665 |    2808997
    num cache misses               |    1468190 |    1315815 |    1670994 |    1509696
    miss rate                      |     47.61% |     42.32% |     83.27% |     53.75%
    mpki                           |       4.19 |       3.90 |       6.68 |       3.42
  Cache L3                         |            |            |            |           
    num cache accesses             |    1518278 |    1411600 |    1903492 |    1564043
    num cache misses               |     313395 |     297278 |     727245 |     485318
    miss rate                      |     20.64% |     21.06% |     38.21% |     31.03%
    mpki                           |       0.89 |       0.88 |       2.91 |       1.10
DRAM summary                       |            |            |            |           
  num dram accesses                |    2557714 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
