barrier.global_time = 183196300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 183196300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 5648309, 5702239, 5168774, 2386260, 30972298, 11512706, 1367738, 244759, 14597461, 12698245, 1849052, 6522648, 4692189, 12556494, 3494178, 16779675
branch_predictor.num-incorrect = 132292, 1460431, 86621, 40441, 3450528, 95915, 1869273, 4148, 11174241, 2249502, 1112321, 1099061, 636638, 2137908, 448985, 2626722
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 102185945, 43809324, 87892926, 130052621, 205113219, 249999982, 48755754, 190122214, 286198184, 137509480, 117478494, 80017886, 34236621, 217971986, 99869096, 154505466
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 17871762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 7016557898386000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 178892137755930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 13415526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 8982632846973055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 7016561758973000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 4456261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 37382108, 16595106, 28275143, 53517387, 82349612, 143858210, 22127998, 142191694, 83562117, 57773577, 62825576, 38587599, 15960520, 102029389, 46965403, 68126379
dtlb.miss = 61427, 16990, 378757, 18552, 453267, 19421, 157880, 5129060, 4650, 34771, 59576, 219864, 605745, 64397, 174691, 879464
dtlb_cache.access-mru-0 = 28818970, 15328444, 24747260, 50410037, 70868716, 115905148, 21380534, 131794243, 82069121, 53644995, 45002977, 35485818, 13529780, 94182236, 44470104, 62811987
dtlb_cache.access-mru-1 = 7191947, 1112379, 3017306, 2764938, 9568702, 25522672, 589730, 3159216, 1312284, 3575616, 11934844, 2303793, 1296586, 6856214, 1770049, 3567184
dtlb_cache.access-mru-2 = 1217802, 114044, 109490, 293084, 1195223, 2395505, 10, 1778569, 152545, 440770, 5485613, 451084, 320109, 806310, 378225, 581272
dtlb_cache.access-mru-3 = 92138, 23259, 22442, 31048, 263704, 15464, 3, 331351, 24072, 77435, 343048, 128689, 208550, 120236, 172585, 286531
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
