                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  385757620 |  249999969 |  321890062 |  489700522
  Cycles                           |  260638379 |  260636127 |  260638204 |  260638335
  IPC                              |       1.48 |       0.96 |       1.24 |       1.88
  Time (ns)                        |   86879460 |   86878709 |   86879401 |   86879445
Branch predictor stats             |            |            |            |           
  num correct                      |   22811812 |   32217105 |   48178568 |   22549280
  num incorrect                    |    3864949 |    7507996 |    5485842 |     187654
  misprediction rate               |     14.49% |     18.90% |     10.22% |      0.83%
  mpki                             |      10.02 |      30.03 |      17.04 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44070753 |   35058549 |   51691266 |   37463269
    num misses                     |         56 |        106 |       2505 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  179277113 |   97606891 |  131333837 |  281789700
    num misses                     |     115228 |     176183 |     833165 |      37894
    miss rate                      |      0.06% |      0.18% |      0.63% |      0.01%
    mpki                           |       0.30 |       0.70 |       2.59 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     115284 |     176289 |     835670 |      37937
    num misses                     |      18087 |      28108 |     123881 |      11259
    miss rate                      |     15.69% |     15.94% |     14.82% |     29.68%
    mpki                           |       0.05 |       0.11 |       0.38 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44070753 |   35058549 |   51691266 |   37463269
    num cache misses               |     143707 |    1173173 |    1154009 |      34884
    miss rate                      |      0.33% |      3.35% |      2.23% |      0.09%
    mpki                           |       0.37 |       4.69 |       3.59 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  179277113 |   97606891 |  131333837 |  281789700
    num cache misses               |    1124727 |    1288421 |    1439062 |    2667712
    miss rate                      |      0.63% |      1.32% |      1.10% |      0.95%
    mpki                           |       2.92 |       5.15 |       4.47 |       5.45
  Cache L2                         |            |            |            |           
    num cache accesses             |    1275344 |    2562291 |    2669845 |    2713274
    num cache misses               |     994364 |    1280120 |    1476886 |    1899378
    miss rate                      |     77.97% |     49.96% |     55.32% |     70.00%
    mpki                           |       2.58 |       5.12 |       4.59 |       3.88
  Cache L3                         |            |            |            |           
    num cache accesses             |    1001814 |    1381916 |    1554098 |    1910643
    num cache misses               |     807093 |     537810 |     650784 |    1287274
    miss rate                      |     80.56% |     38.92% |     41.88% |     67.37%
    mpki                           |       2.09 |       2.15 |       2.02 |       2.63
DRAM summary                       |            |            |            |           
  num dram accesses                |    5021644 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
