                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  682459087 |  249999886 |  569970099 |  493219286
  Cycles                           |  516070189 |  516068305 |  516070219 |  516070200
  IPC                              |       1.32 |       0.48 |       1.10 |       0.96
  Time (ns)                        |  172023397 |  172022769 |  172023407 |  172023400
Branch predictor stats             |            |            |            |           
  num correct                      |     891100 |   34399075 |   61155853 |   63524291
  num incorrect                    |      15102 |    4720676 |    9212821 |   14829417
  misprediction rate               |      1.67% |     12.07% |     13.09% |     18.93%
  mpki                             |       0.02 |      18.88 |      16.16 |      30.07
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   78167020 |   43801034 |   66651588 |   69165606
    num misses                     |          6 |         84 |         10 |        117
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  510533393 |  116504258 |  256115019 |  192705735
    num misses                     |   18508847 |    4542474 |    2835339 |     343097
    miss rate                      |      3.63% |      3.90% |      1.11% |      0.18%
    mpki                           |      27.12 |      18.17 |       4.97 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |   18508853 |    4542558 |    2835349 |     343214
    num misses                     |   13403038 |    1361701 |     259995 |      54773
    miss rate                      |     72.41% |     29.98% |      9.17% |     15.96%
    mpki                           |      19.64 |       5.45 |       0.46 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   78167020 |   43801034 |   66651588 |   69165606
    num cache misses               |     335761 |     966238 |      52981 |    2247614
    miss rate                      |      0.43% |      2.21% |      0.08% |      3.25%
    mpki                           |       0.49 |       3.86 |       0.09 |       4.56
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  510533393 |  116504258 |  256115019 |  192705735
    num cache misses               |    5643712 |    6683766 |    8274297 |    2489068
    miss rate                      |      1.11% |      5.74% |      3.23% |      1.29%
    mpki                           |       8.27 |      26.74 |      14.52 |       5.05
  Cache L2                         |            |            |            |           
    num cache accesses             |    5981975 |    9078747 |    8467041 |    4939891
    num cache misses               |    4222821 |    6576789 |    5797683 |    2365771
    miss rate                      |     70.59% |     72.44% |     68.47% |     47.89%
    mpki                           |       6.19 |      26.31 |      10.17 |       4.80
  Cache L3                         |            |            |            |           
    num cache accesses             |    4225405 |    8007929 |    5945868 |    2570949
    num cache misses               |    3709708 |    4805055 |    2906844 |    1099453
    miss rate                      |     87.80% |     60.00% |     48.89% |     42.76%
    mpki                           |       5.44 |      19.22 |       5.10 |       2.23
DRAM summary                       |            |            |            |           
  num dram accesses                |   17414288 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.44 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
