                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  824332409 |  1143417303 |  249999981 |  935894603
  Cycles                           |  817120536 |   817120547 |  817117823 |  817120608
  IPC                              |       1.01 |        1.40 |       0.31 |       1.15
  Time (ns)                        |  272373512 |   272373516 |  272372608 |  272373536
Branch predictor stats             |            |             |            |           
  num correct                      |   26716449 |    25836074 |   58565837 |   49930054
  num incorrect                    |   12624581 |      459028 |    6500447 |    1167988
  misprediction rate               |     32.09% |       1.75% |      9.99% |      2.29%
  mpki                             |      15.31 |        0.40 |      26.00 |       1.25
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   64307346 |   102738924 |   21135842 |   93614475
    num misses                     |          3 |           4 |      17441 |         47
    miss rate                      |      0.00% |       0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.07 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  363201807 |   451327497 |   86633855 |  328201274
    num misses                     |     369564 |      232146 |    1331683 |     497900
    miss rate                      |      0.10% |       0.05% |      1.54% |      0.15%
    mpki                           |       0.45 |        0.20 |       5.33 |       0.53
  L2 TLB                           |            |             |            |           
    num accesses                   |     369567 |      232150 |    1349124 |     497947
    num misses                     |     252343 |      126348 |    1140464 |     156548
    miss rate                      |     68.28% |      54.43% |     84.53% |     31.44%
    mpki                           |       0.31 |        0.11 |       4.56 |       0.17
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   64307346 |   102738924 |   21135842 |   93614475
    num cache misses               |      93914 |      139076 |     403052 |      93931
    miss rate                      |      0.15% |       0.14% |      1.91% |      0.10%
    mpki                           |       0.11 |        0.12 |       1.61 |       0.10
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  363201807 |   451327497 |   86633855 |  328201274
    num cache misses               |   18281420 |    11465758 |    7452180 |   11564011
    miss rate                      |      5.03% |       2.54% |      8.60% |      3.52%
    mpki                           |      22.18 |       10.03 |      29.81 |      12.36
  Cache L2                         |            |             |            |           
    num cache accesses             |   19567617 |    11620997 |    7875505 |   13404324
    num cache misses               |   16344652 |     8313955 |    7526656 |    9517410
    miss rate                      |     83.53% |      71.54% |     95.57% |     71.00%
    mpki                           |      19.83 |        7.27 |      30.11 |      10.17
  Cache L3                         |            |             |            |           
    num cache accesses             |   17536935 |     8344123 |    7547521 |   11305922
    num cache misses               |   16149199 |     8003613 |    7323015 |    8473788
    miss rate                      |     92.09% |      95.92% |     97.03% |     74.95%
    mpki                           |      19.59 |        7.00 |      29.29 |       9.05
DRAM summary                       |            |             |            |           
  num dram accesses                |   47102899 |           0 |          0 |          0
  average dram access latency (ns) |      50.71 |         inf |        inf |        inf
  average dram queueing delay      |       0.70 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
