                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  710508635 |  469992728 |  249999984 |  530143673 |  300371721 |  389260547 |  366633911 |  333907639
  Cycles                           |  406243118 |  406243213 |  406240735 |  406243140 |  406243200 |  406243275 |  406243200 |  406243786
  IPC                              |       1.75 |       1.16 |       0.62 |       1.30 |       0.74 |       0.96 |       0.90 |       0.82
  Time (ns)                        |  135414373 |  135414405 |  135413579 |  135414380 |  135414400 |  135414425 |  135414400 |  135414596
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   32715445 |   37771520 |   15199251 |     693765 |   45390178 |   23701650 |    3314629 |   42775993
  num incorrect                    |     271399 |    6337400 |    9146162 |      11758 |    9968773 |     883706 |      22172 |   10169700
  misprediction rate               |      0.82% |     14.37% |     37.57% |      1.67% |     18.01% |      3.59% |      0.66% |     19.21%
  mpki                             |       0.38 |      13.48 |      36.58 |       0.02 |      33.19 |       2.27 |       0.06 |      30.46
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   54354214 |   68859450 |   29844534 |   60716754 |   41757610 |   37155101 |   32402856 |   46700358
    num misses                     |         43 |         65 |         10 |          6 |        140 |         22 |          3 |        113
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  408851628 |  225230656 |  114926447 |  396604790 |  116920085 |  130690737 |   99676215 |  130959905
    num misses                     |      54886 |    1261852 |     791201 |   14404487 |     631313 |    1065168 |     177363 |     211410
    miss rate                      |      0.01% |      0.56% |      0.69% |      3.63% |      0.54% |      0.82% |      0.18% |      0.16%
    mpki                           |       0.08 |       2.68 |       3.16 |      27.17 |       2.10 |       2.74 |       0.48 |       0.63
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      54929 |    1261917 |     791211 |   14404493 |     631453 |    1065190 |     177366 |     211523
    num misses                     |      16394 |       7962 |     629351 |   10412156 |      54960 |      91870 |     177231 |      36224
    miss rate                      |     29.85% |      0.63% |     79.54% |     72.28% |      8.70% |      8.62% |     99.92% |     17.13%
    mpki                           |       0.02 |       0.02 |       2.52 |      19.64 |       0.18 |       0.24 |       0.48 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   54354214 |   68859450 |   29844534 |   60716754 |   41757610 |   37155101 |   32402856 |   46700358
    num cache misses               |      49670 |    2536054 |      21302 |     278019 |    2712047 |     256852 |     251644 |    1628276
    miss rate                      |      0.09% |      3.68% |      0.07% |      0.46% |      6.49% |      0.69% |      0.78% |      3.49%
    mpki                           |       0.07 |       5.40 |       0.09 |       0.52 |       9.03 |       0.66 |       0.69 |       4.88
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  408851628 |  225230656 |  114926447 |  396604790 |  116920085 |  130690737 |   99676215 |  130959905
    num cache misses               |    3892548 |    7800888 |    1803280 |    4375872 |    2608184 |    7520720 |   18737319 |    1647551
    miss rate                      |      0.95% |      3.46% |      1.57% |      1.10% |      2.23% |      5.75% |     18.80% |      1.26%
    mpki                           |       5.48 |      16.60 |       7.21 |       8.25 |       8.68 |      19.32 |      51.11 |       4.93
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3973995 |   10381782 |    2183956 |    4661063 |    5510031 |    8335678 |   18988968 |    3460822
    num cache misses               |    2830829 |    2506197 |    1732114 |    3283664 |    2999094 |    3713828 |   12341682 |    1753588
    miss rate                      |     71.23% |     24.14% |     79.31% |     70.45% |     54.43% |     44.55% |     64.99% |     50.67%
    mpki                           |       3.98 |       5.33 |       6.93 |       6.19 |       9.98 |       9.54 |      33.66 |       5.25
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    2863958 |    2558838 |    2099000 |    3290916 |    3190585 |    4288021 |   12341687 |    1941661
    num cache misses               |    2485379 |     886242 |    1662833 |    2914742 |    1268453 |    2178744 |   11339210 |    1362031
    miss rate                      |     86.78% |     34.63% |     79.22% |     88.57% |     39.76% |     50.81% |     91.88% |     70.15%
    mpki                           |       3.50 |       1.89 |       6.65 |       5.50 |       4.22 |       5.60 |      30.93 |       4.08
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   37832851 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
