                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  472898333 |  532726468 |  373478773 |  249999980
  Cycles                           |  485553729 |  485553833 |  485553609 |  485551600
  IPC                              |       0.97 |       1.10 |       0.77 |       0.51
  Time (ns)                        |  161851243 |  161851278 |  161851203 |  161850533
Branch predictor stats             |            |            |            |           
  num correct                      |   29003450 |   56725740 |   29581901 |   42338506
  num incorrect                    |    1034176 |    8529571 |    2424025 |    3913322
  misprediction rate               |      3.44% |     13.07% |      7.57% |      8.46%
  mpki                             |       2.19 |      16.01 |       6.49 |      15.65
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   45118252 |   62305925 |   31547218 |   28960848
    num misses                     |         22 |         10 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  158507538 |  239386955 |  102816759 |   86565665
    num misses                     |    1317280 |    2743929 |     502715 |    1462276
    miss rate                      |      0.83% |      1.15% |      0.49% |      1.69%
    mpki                           |       2.79 |       5.15 |       1.35 |       5.85
  L2 TLB                           |            |            |            |           
    num accesses                   |    1317302 |    2743939 |     502757 |    1462318
    num misses                     |     128388 |     245775 |     158652 |     397376
    miss rate                      |      9.75% |      8.96% |     31.56% |     27.17%
    mpki                           |       0.27 |       0.46 |       0.42 |       1.59
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   45118252 |   62305925 |   31547218 |   28960848
    num cache misses               |     301254 |      47402 |      60211 |      33611
    miss rate                      |      0.67% |      0.08% |      0.19% |      0.12%
    mpki                           |       0.64 |       0.09 |       0.16 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  158507538 |  239386955 |  102816759 |   86565665
    num cache misses               |    9289118 |    7760135 |    5509393 |   10125291
    miss rate                      |      5.86% |      3.24% |      5.36% |     11.70%
    mpki                           |      19.64 |      14.57 |      14.75 |      40.50
  Cache L2                         |            |            |            |           
    num cache accesses             |   10290508 |    7923131 |    5624229 |   11491789
    num cache misses               |    4472848 |    5450587 |    5160824 |    8962833
    miss rate                      |     43.47% |     68.79% |     91.76% |     77.99%
    mpki                           |       9.46 |      10.23 |      13.82 |      35.85
  Cache L3                         |            |            |            |           
    num cache accesses             |    5180930 |    5575203 |    5215571 |   10296191
    num cache misses               |    2597686 |    2802564 |    4621620 |    6899198
    miss rate                      |     50.14% |     50.27% |     88.61% |     67.01%
    mpki                           |       5.49 |       5.26 |      12.37 |      27.60
DRAM summary                       |            |            |            |           
  num dram accesses                |   22172845 |          0 |          0 |          0
  average dram access latency (ns) |      50.62 |        inf |        inf |        inf
  average dram queueing delay      |       0.61 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
