                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  466552423 |  249999898 |  263695527 |  305649522 |  539345622 |  431559261 |  411079649 |  320233162
  Cycles                           |  334808101 |  334805190 |  334808116 |  334808108 |  334808100 |  334808110 |  334808087 |  334808064
  IPC                              |       1.39 |       0.75 |       0.79 |       0.91 |       1.61 |       1.29 |       1.23 |       0.96
  Time (ns)                        |  111602700 |  111601730 |  111602705 |  111602703 |  111602700 |  111602703 |  111602696 |  111602688
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   10593311 |    4856955 |   40112628 |   46567315 |   35624136 |   65300070 |   33147340 |   19632054
  num incorrect                    |     188391 |    6669357 |    8630252 |   12080997 |    6163821 |    7266579 |    5540244 |     599872
  misprediction rate               |      1.75% |     57.86% |     17.71% |     20.60% |     14.75% |     10.01% |     14.32% |      2.96%
  mpki                             |       0.40 |      26.68 |      32.73 |      39.53 |      11.43 |      16.84 |      13.48 |       1.87
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   41867642 |   27532058 |   36430416 |   39810744 |   65330557 |   68870725 |   60300907 |   30502896
    num misses                     |          4 |         14 |        140 |         19 |         18 |       2525 |         65 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  183952180 |   93614435 |  102407108 |  102698392 |  227068160 |  172375250 |  197118784 |  105368051
    num misses                     |      95438 |     661938 |     547248 |     456732 |    1593775 |     860741 |    1112730 |     962790
    miss rate                      |      0.05% |      0.71% |      0.53% |      0.44% |      0.70% |      0.50% |      0.56% |      0.91%
    mpki                           |       0.20 |       2.65 |       2.08 |       1.49 |       2.96 |       1.99 |       2.71 |       3.01
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      95442 |     661952 |     547388 |     456751 |    1593793 |     863266 |    1112795 |     962812
    num misses                     |      51450 |     661946 |      52087 |      95159 |      12407 |     126988 |       6677 |      81066
    miss rate                      |     53.91% |    100.00% |      9.52% |     20.83% |      0.78% |     14.71% |      0.60% |      8.42%
    mpki                           |       0.11 |       2.65 |       0.20 |       0.31 |       0.02 |       0.29 |       0.02 |       0.25
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   41867642 |   27532058 |   36430416 |   39810744 |   65330557 |   68870725 |   60300907 |   30502896
    num cache misses               |      58465 |      19199 |    2254508 |     339808 |     704621 |    1227855 |    2165727 |     217583
    miss rate                      |      0.14% |      0.07% |      6.19% |      0.85% |      1.08% |      1.78% |      3.59% |      0.71%
    mpki                           |       0.13 |       0.08 |       8.55 |       1.11 |       1.31 |       2.85 |       5.27 |       0.68
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  183952180 |   93614435 |  102407108 |  102698392 |  227068160 |  172375250 |  197118784 |  105368051
    num cache misses               |    4706872 |    7295087 |    2457139 |     533158 |    1269758 |    1491443 |    6816609 |    6679959
    miss rate                      |      2.56% |      7.79% |      2.40% |      0.52% |      0.56% |      0.87% |      3.46% |      6.34%
    mpki                           |      10.09 |      29.18 |       9.32 |       1.74 |       2.35 |       3.46 |      16.58 |      20.86
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4776330 |    8259262 |    4858106 |     988053 |    2025226 |    2806123 |    9010438 |    7396537
    num cache misses               |    3406140 |    7314286 |    2659195 |     558971 |     577961 |    1579882 |    1944733 |    3216332
    miss rate                      |     71.31% |     88.56% |     54.74% |     56.57% |     28.54% |     56.30% |     21.58% |     43.48%
    mpki                           |       7.30 |      29.26 |      10.08 |       1.83 |       1.07 |       3.66 |       4.73 |      10.04
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3424711 |    8259262 |    2806462 |     676840 |     631014 |    1667207 |    1977073 |    3726932
    num cache misses               |    3277501 |    7294084 |     980328 |     453961 |     440536 |     764492 |     566729 |    1865509
    miss rate                      |     95.70% |     88.31% |     34.93% |     67.07% |     69.81% |     45.85% |     28.67% |     50.05%
    mpki                           |       7.02 |      29.18 |       3.72 |       1.49 |       0.82 |       1.77 |       1.38 |       5.83
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   21190713 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
