                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1276804603 |   810068118 |  1312490430 |   249999989
  Cycles                           |  1700012444 |  1700012427 |  1700012477 |  1700002747
  IPC                              |        0.75 |        0.48 |        0.77 |        0.15
  Time (ns)                        |   566670815 |   566670809 |   566670826 |   566667583
Branch predictor stats             |             |             |             |            
  num correct                      |    24984176 |   111425456 |   104015337 |    43244780
  num incorrect                    |    34512060 |    15274672 |     8497141 |    11689069
  misprediction rate               |      58.01% |      12.06% |       7.55% |      21.28%
  mpki                             |       27.03 |       18.86 |        6.47 |       46.76
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   141389645 |   141931087 |   110276863 |    23761816
    num misses                     |          14 |         100 |          42 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   479376850 |   377524854 |   361193362 |    88558906
    num misses                     |     3367960 |    14699132 |     1759811 |    21160038
    miss rate                      |       0.70% |       3.89% |       0.49% |      23.89%
    mpki                           |        2.64 |       18.15 |        1.34 |       84.64
  L2 TLB                           |             |             |             |            
    num accesses                   |     3367974 |    14699232 |     1759853 |    21160041
    num misses                     |     3367934 |     4412419 |      548252 |    10898263
    miss rate                      |     100.00% |      30.02% |      31.15% |      51.50%
    mpki                           |        2.64 |        5.45 |        0.42 |       43.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   141389645 |   141931087 |   110276863 |    23761816
    num cache misses               |       97416 |     3138606 |      220083 |      191835
    miss rate                      |       0.07% |       2.21% |       0.20% |       0.81%
    mpki                           |        0.08 |        3.87 |        0.17 |        0.77
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   479376850 |   377524854 |   361193362 |    88558906
    num cache misses               |    37176510 |    21659374 |    19329384 |    28780925
    miss rate                      |       7.76% |       5.74% |       5.35% |      32.50%
    mpki                           |       29.12 |       26.74 |       14.73 |      115.12
  Cache L2                         |             |             |             |            
    num cache accesses             |    42348961 |    29658835 |    19746231 |    32752417
    num cache misses               |    37273926 |    21306477 |    18164772 |    24400380
    miss rate                      |      88.02% |      71.84% |      91.99% |      74.50%
    mpki                           |       29.19 |       26.30 |       13.84 |       97.60
  Cache L3                         |             |             |             |            
    num cache accesses             |    42348961 |    26176297 |    18362141 |    28206101
    num cache misses               |    37172791 |    16325710 |    16283353 |    19137300
    miss rate                      |      87.78% |      62.37% |      88.68% |      67.85%
    mpki                           |       29.11 |       20.15 |       12.41 |       76.55
DRAM summary                       |             |             |             |            
  num dram accesses                |   117525260 |           0 |           0 |           0
  average dram access latency (ns) |       50.24 |         inf |         inf |         inf
  average dram queueing delay      |        0.24 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
