                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999980 |  436317643 |  379330011 |  379526198
  Cycles                           |  456751833 |  456753969 |  456753862 |  456753916
  IPC                              |       0.55 |       0.96 |       0.83 |       0.83
  Time (ns)                        |  152250611 |  152251323 |  152251287 |  152251305
Branch predictor stats             |            |            |            |           
  num correct                      |   42338506 |     567947 |    8168765 |   15864706
  num incorrect                    |    3913322 |       9626 |    1157599 |     909950
  misprediction rate               |      8.46% |      1.67% |     12.41% |      5.42%
  mpki                             |      15.65 |       0.02 |       3.05 |       2.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28960848 |   49979731 |   36474651 |   36908375
    num misses                     |         42 |          6 |         62 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   86565665 |  326382598 |  190661245 |  118854373
    num misses                     |    1462080 |   11820851 |     487528 |      29302
    miss rate                      |      1.69% |      3.62% |      0.26% |      0.02%
    mpki                           |       5.85 |      27.09 |       1.29 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |    1462122 |   11820857 |     487590 |      29310
    num misses                     |     397301 |    8553329 |       6370 |       1013
    miss rate                      |     27.17% |     72.36% |      1.31% |      3.46%
    mpki                           |       1.59 |      19.60 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28960848 |   49979731 |   36474651 |   36908375
    num cache misses               |      33273 |     780453 |     156376 |     175451
    miss rate                      |      0.11% |      1.56% |      0.43% |      0.48%
    mpki                           |       0.13 |       1.79 |       0.41 |       0.46
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86565665 |  326382598 |  190661245 |  118854373
    num cache misses               |   10114151 |    3787287 |    3295691 |    4434561
    miss rate                      |     11.68% |      1.16% |      1.73% |      3.73%
    mpki                           |      40.46 |       8.68 |       8.69 |      11.68
  Cache L2                         |            |            |            |           
    num cache accesses             |   11297274 |    4673091 |    4167547 |    4952880
    num cache misses               |    8951362 |    4263244 |    2364519 |    2719518
    miss rate                      |     79.23% |     91.23% |     56.74% |     54.91%
    mpki                           |      35.81 |       9.77 |       6.23 |       7.17
  Cache L3                         |            |            |            |           
    num cache accesses             |   10101639 |    4368614 |    3080484 |    3084552
    num cache misses               |    6082604 |    4152601 |    2100620 |    2687392
    miss rate                      |     60.21% |     95.06% |     68.19% |     87.12%
    mpki                           |      24.33 |       9.52 |       5.54 |       7.08
DRAM summary                       |            |            |            |           
  num dram accesses                |   19279227 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
