                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  304412502 |  249999965 |  314012726 |  328300343
  Cycles                           |  166299196 |  166297400 |  166299000 |  166299157
  IPC                              |       1.83 |       1.50 |       1.89 |       1.97
  Time (ns)                        |   55433066 |   55432467 |   55433000 |   55433053
Branch predictor stats             |            |            |            |           
  num correct                      |   20078339 |   20102341 |   40517882 |   60589212
  num incorrect                    |    3477690 |    3377509 |    4168506 |    4134085
  misprediction rate               |     14.76% |     14.38% |      9.33% |      6.39%
  mpki                             |      11.42 |      13.51 |      13.27 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36831735 |   36620353 |   47438334 |   53835198
    num misses                     |         18 |         65 |        327 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  128019195 |  119863379 |  125200024 |  106999582
    num misses                     |     889986 |     668349 |      53717 |         23
    miss rate                      |      0.70% |      0.56% |      0.04% |      0.00%
    mpki                           |       2.92 |       2.67 |       0.17 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     890004 |     668414 |      54044 |         62
    num misses                     |       6927 |       4465 |       1580 |         62
    miss rate                      |      0.78% |      0.67% |      2.92% |    100.00%
    mpki                           |       0.02 |       0.02 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36831735 |   36620353 |   47438334 |   53835198
    num cache misses               |     301892 |    1205398 |     920673 |     500808
    miss rate                      |      0.82% |      3.29% |      1.94% |      0.93%
    mpki                           |       0.99 |       4.82 |       2.93 |       1.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  128019195 |  119863379 |  125200024 |  106999582
    num cache misses               |     575336 |    4026638 |    1407623 |        581
    miss rate                      |      0.45% |      3.36% |      1.12% |      0.00%
    mpki                           |       1.89 |      16.11 |       4.48 |       0.00
  Cache L2                         |            |            |            |           
    num cache accesses             |     877871 |    5232206 |    2330226 |     501437
    num cache misses               |      65244 |     781900 |     161805 |       1552
    miss rate                      |      7.43% |     14.94% |      6.94% |      0.31%
    mpki                           |       0.21 |       3.13 |       0.52 |       0.00
  Cache L3                         |            |            |            |           
    num cache accesses             |      65895 |     782106 |     163736 |       1600
    num cache misses               |       3353 |       5507 |      29705 |       1534
    miss rate                      |      5.09% |      0.70% |     18.14% |     95.88%
    mpki                           |       0.01 |       0.02 |       0.09 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |      43237 |          0 |          0 |          0
  average dram access latency (ns) |      50.69 |        inf |        inf |        inf
  average dram queueing delay      |       0.68 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
