                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999868 |  513344059 |  390616707 |  342919336
  Cycles                           |  270083865 |  270085235 |  270085200 |  270085119
  IPC                              |       0.93 |       1.90 |       1.45 |       1.27
  Time (ns)                        |   90027955 |   90028412 |   90028400 |   90028373
Branch predictor stats             |            |            |            |           
  num correct                      |   15498693 |   23639277 |   22924698 |   51547941
  num incorrect                    |     530274 |     196773 |    3890615 |    5818006
  misprediction rate               |      3.31% |      0.83% |     14.51% |     10.14%
  mpki                             |       2.12 |       0.38 |       9.96 |      16.97
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23732269 |   39274093 |   44476813 |   54964560
    num misses                     |         22 |         43 |         56 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   82805000 |  295387285 |  182038139 |  139027441
    num misses                     |     659854 |      39601 |     115374 |     837055
    miss rate                      |      0.80% |      0.01% |      0.06% |      0.60%
    mpki                           |       2.64 |       0.08 |       0.30 |       2.44
  L2 TLB                           |            |            |            |           
    num accesses                   |     659876 |      39644 |     115430 |     839561
    num misses                     |      65453 |      11737 |      18236 |     124296
    miss rate                      |      9.92% |     29.61% |     15.80% |     14.80%
    mpki                           |       0.26 |       0.02 |       0.05 |       0.36
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23732269 |   39274093 |   44476813 |   54964560
    num cache misses               |     166992 |      36794 |     155551 |    1155924
    miss rate                      |      0.70% |      0.09% |      0.35% |      2.10%
    mpki                           |       0.67 |       0.07 |       0.40 |       3.37
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   82805000 |  295387285 |  182038139 |  139027441
    num cache misses               |    4768992 |    2803370 |    1155039 |    1448066
    miss rate                      |      5.76% |      0.95% |      0.63% |      1.04%
    mpki                           |      19.08 |       5.46 |       2.96 |       4.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    5342689 |    2850804 |    1320751 |    2677187
    num cache misses               |    2526870 |    2004560 |    1046365 |    1482935
    miss rate                      |     47.30% |     70.32% |     79.23% |     55.39%
    mpki                           |      10.11 |       3.90 |       2.68 |       4.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    2948117 |    2015642 |    1057111 |    1556513
    num cache misses               |    1633477 |    1226854 |     891600 |     627998
    miss rate                      |     55.41% |     60.87% |     84.34% |     40.35%
    mpki                           |       6.53 |       2.39 |       2.28 |       1.83
DRAM summary                       |            |            |            |           
  num dram accesses                |    6504104 |          0 |          0 |          0
  average dram access latency (ns) |      50.27 |        inf |        inf |        inf
  average dram queueing delay      |       0.27 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
