                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  270360251 |  249063129 |  393987445 |   99999888
  Cycles                           |  256448721 |  256448780 |  256448700 |  256446382
  IPC                              |       1.05 |       0.97 |       1.54 |       0.39
  Time (ns)                        |   85482907 |   85482927 |   85482900 |   85482128
Branch predictor stats             |            |            |            |           
  num correct                      |   21890088 |   18006906 |   64045026 |   16512572
  num incorrect                    |    3552851 |    3115888 |    7071195 |    1392655
  misprediction rate               |     13.96% |     14.75% |      9.94% |      7.78%
  mpki                             |      13.14 |      12.51 |      17.95 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39458836 |   30687051 |   67012029 |   16079313
    num misses                     |         64 |         34 |         80 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  130011925 |  106973900 |  162165287 |   33860251
    num misses                     |     705559 |    1410517 |       2307 |      39609
    miss rate                      |      0.54% |      1.32% |      0.00% |      0.12%
    mpki                           |       2.61 |       5.66 |       0.01 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     705623 |    1410551 |       2387 |      39613
    num misses                     |       5680 |      15081 |        237 |      39613
    miss rate                      |      0.80% |      1.07% |      9.93% |    100.00%
    mpki                           |       0.02 |       0.06 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39458836 |   30687051 |   67012029 |   16079313
    num cache misses               |    1101465 |    1171171 |     125402 |      13350
    miss rate                      |      2.79% |      3.82% |      0.19% |      0.08%
    mpki                           |       4.07 |       4.70 |       0.32 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  130011925 |  106973900 |  162165287 |   33860251
    num cache misses               |    4056490 |    1180053 |     119700 |    2599392
    miss rate                      |      3.12% |      1.10% |      0.07% |      7.68%
    mpki                           |      15.00 |       4.74 |       0.30 |      25.99
  Cache L2                         |            |            |            |           
    num cache accesses             |    5253332 |    2532431 |     266745 |    3784915
    num cache misses               |     784234 |    1087831 |     223973 |    2612844
    miss rate                      |     14.93% |     42.96% |     83.97% |     69.03%
    mpki                           |       2.90 |       4.37 |       0.57 |      26.13
  Cache L3                         |            |            |            |           
    num cache accesses             |     883682 |    1269286 |     245613 |    3784915
    num cache misses               |     780461 |    1087765 |     223973 |    2567878
    miss rate                      |     88.32% |     85.70% |     91.19% |     67.85%
    mpki                           |       2.89 |       4.37 |       0.57 |      25.68
DRAM summary                       |            |            |            |           
  num dram accesses                |    9303770 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     426105 |     593149 |      51393 |    2534702
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
