                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  375985657 |  688716138 |  249999980 |  445976696 |  472014489 |  306742268 |  829024248 |  470451329
  Cycles                           |  493347003 |  493346866 |  493344557 |  493347000 |  493347007 |  493347125 |  493346992 |  493347088
  IPC                              |       0.76 |       1.40 |       0.51 |       0.90 |       0.96 |       0.62 |       1.68 |       0.95
  Time (ns)                        |  164449001 |  164448956 |  164448186 |  164449000 |  164449003 |  164449042 |  164448998 |  164449030
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7123583 |   29914773 |   42338506 |   68361198 |    8368550 |   18628891 |  109244476 |   28823610
  num incorrect                    |    9903148 |    1711967 |    3913322 |   17432828 |    1173769 |   11210390 |   11114947 |    1032214
  misprediction rate               |     58.16% |      5.41% |      8.46% |     20.32% |     12.30% |     37.57% |      9.23% |      3.46%
  mpki                             |      26.34 |       2.49 |      15.65 |      39.09 |       2.49 |      36.55 |      13.41 |       2.19
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   41390104 |   65981416 |   28960848 |   58022536 |   44940576 |   36582406 |  124801435 |   44907002
    num misses                     |         14 |          8 |         42 |         19 |         62 |         10 |        645 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  138501986 |  211292247 |   86565665 |  149998199 |  243063423 |  141260297 |  326041222 |  157860673
    num misses                     |     991549 |      65575 |    1462286 |     660680 |     549592 |     962055 |     113671 |    1317043
    miss rate                      |      0.72% |      0.03% |      1.69% |      0.44% |      0.23% |      0.68% |      0.03% |      0.83%
    mpki                           |       2.64 |       0.10 |       5.85 |       1.48 |       1.16 |       3.14 |       0.14 |       2.80
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     991563 |      65583 |    1462328 |     660699 |     549654 |     962065 |     114316 |    1317065
    num misses                     |     991552 |       1792 |     397354 |     138242 |       6652 |     764466 |       3332 |     128164
    miss rate                      |    100.00% |      2.73% |     27.17% |     20.92% |      1.21% |     79.46% |      2.91% |      9.73%
    mpki                           |       2.64 |       0.00 |       1.59 |       0.31 |       0.01 |       2.49 |       0.00 |       0.27
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   41390104 |   65981416 |   28960848 |   58022536 |   44940576 |   36582406 |  124801435 |   44907002
    num cache misses               |      33785 |      49186 |      34705 |     545703 |     107592 |      32479 |    2694341 |     311342
    miss rate                      |      0.08% |      0.07% |      0.12% |      0.94% |      0.24% |      0.09% |      2.16% |      0.69%
    mpki                           |       0.09 |       0.07 |       0.14 |       1.22 |       0.23 |       0.11 |       3.25 |       0.66
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  138501986 |  211292247 |   86565665 |  149998199 |  243063423 |  141260297 |  326041222 |  157860673
    num cache misses               |   10647421 |    5973499 |   10134034 |     807629 |    3770332 |    2245981 |    4208639 |    9293996
    miss rate                      |      7.69% |      2.83% |     11.71% |      0.54% |      1.55% |      1.59% |      1.29% |      5.89%
    mpki                           |      28.32 |       8.67 |      40.54 |       1.81 |       7.99 |       7.32 |       5.08 |      19.76
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12091144 |    6134674 |   11565065 |    1526809 |    4381867 |    2728415 |    6963897 |   10329403
    num cache misses               |   10681206 |     891400 |    8981251 |     887250 |    2265204 |    2147636 |     719489 |    4605995
    miss rate                      |     88.34% |     14.53% |     77.66% |     58.11% |     51.69% |     78.71% |     10.33% |     44.59%
    mpki                           |      28.41 |       1.29 |      35.93 |       1.99 |       4.80 |       7.00 |       0.87 |       9.79
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12091144 |    1011911 |   10378048 |    1064813 |    2769342 |    2618657 |     780987 |    5347644
    num cache misses               |   10646349 |     849021 |    7054530 |     745932 |    1421287 |    1990897 |     650497 |    2761366
    miss rate                      |     88.05% |     83.90% |     67.98% |     70.05% |     51.32% |     76.03% |     83.29% |     51.64%
    mpki                           |      28.32 |       1.23 |      28.22 |       1.67 |       3.01 |       6.49 |       0.78 |       5.87
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   36314640 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
