                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  246959267 |  233789277 |  829394445 |   99999985
  Cycles                           |  942071700 |  942072208 |  942071528 |  942065305
  IPC                              |       0.26 |       0.25 |       0.88 |       0.11
  Time (ns)                        |  314023900 |  314024070 |  314023843 |  314021769
Branch predictor stats             |            |            |            |           
  num correct                      |   33762173 |   54846339 |   98466376 |   16854851
  num incorrect                    |    4658294 |    6062321 |   13109756 |    5124638
  misprediction rate               |     12.12% |      9.95% |     11.75% |     23.32%
  mpki                             |      18.86 |      25.93 |      15.81 |      51.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43246151 |   19711413 |   98911846 |    9509717
    num misses                     |         59 |      16375 |         10 |          3
    miss rate                      |      0.00% |      0.08% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  115357218 |   81000664 |  361838661 |   36347334
    num misses                     |    4416694 |    1231546 |    3058782 |    8107621
    miss rate                      |      3.83% |      1.52% |      0.85% |     22.31%
    mpki                           |      17.88 |       5.27 |       3.69 |      81.08
  L2 TLB                           |            |            |            |           
    num accesses                   |    4416753 |    1247921 |    3058792 |    8107624
    num misses                     |    1335049 |    1048970 |     147188 |    4191855
    miss rate                      |     30.23% |     84.06% |      4.81% |     51.70%
    mpki                           |       5.41 |       4.49 |       0.18 |      41.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43246151 |   19711413 |   98911846 |    9509717
    num cache misses               |    1884012 |     614966 |      97387 |     145420
    miss rate                      |      4.36% |      3.12% |      0.10% |      1.53%
    mpki                           |       7.63 |       2.63 |       0.12 |       1.45
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  115357218 |   81000664 |  361838661 |   36347334
    num cache misses               |    8131080 |    7364738 |   14583964 |   11560345
    miss rate                      |      7.05% |      9.09% |      4.03% |     31.81%
    mpki                           |      32.92 |      31.50 |      17.58 |     115.60
  Cache L2                         |            |            |            |           
    num cache accesses             |   12418458 |    8100875 |   14981561 |   13741664
    num cache misses               |    9616728 |    7946005 |    8284000 |   11028999
    miss rate                      |     77.44% |     98.09% |     55.29% |     80.26%
    mpki                           |      38.94 |      33.99 |       9.99 |     110.29
  Cache L3                         |            |            |            |           
    num cache accesses             |   12020562 |    8067309 |    8584915 |   13066997
    num cache misses               |    9609788 |    7942594 |    5464485 |   11007696
    miss rate                      |     79.94% |     98.45% |     63.65% |     84.24%
    mpki                           |      38.91 |      33.97 |       6.59 |     110.08
DRAM summary                       |            |            |            |           
  num dram accesses                |   65219467 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    7043915 |    7248929 |    3813168 |   10655782
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
