                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  634998803 |   99999992 |  589520393 |  1304357034
  Cycles                           |  960552009 |  960548502 |  960552093 |   960552194
  IPC                              |       0.66 |       0.10 |       0.61 |        1.36
  Time (ns)                        |  320184003 |  320182834 |  320184031 |   320184065
Branch predictor stats             |            |            |            |            
  num correct                      |   11677365 |   16854851 |   26007447 |   212035986
  num incorrect                    |   17891176 |    5124638 |     460447 |    23411903
  misprediction rate               |     60.51% |     23.32% |      1.74% |       9.94%
  mpki                             |      28.18 |      51.25 |       0.78 |       17.95
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   71856020 |    9509717 |   52265525 |   221856551
    num misses                     |         13 |          3 |         57 |         120
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  232448992 |   36347334 |  225740864 |   536882211
    num misses                     |    1380433 |    8107423 |     231942 |        7729
    miss rate                      |      0.59% |     22.31% |      0.10% |       0.00%
    mpki                           |       2.17 |      81.07 |       0.39 |        0.01
  L2 TLB                           |            |            |            |            
    num accesses                   |    1380446 |    8107426 |     231999 |        7849
    num misses                     |    1380440 |    4191642 |     180558 |         303
    miss rate                      |    100.00% |     51.70% |     77.83% |       3.86%
    mpki                           |       2.17 |      41.92 |       0.31 |        0.00
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   71856020 |    9509717 |   52265525 |   221856551
    num cache misses               |     180439 |     164745 |     890489 |      746815
    miss rate                      |      0.25% |      1.73% |      1.70% |       0.34%
    mpki                           |       0.28 |       1.65 |       1.51 |        0.57
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  232448992 |   36347334 |  225740864 |   536882211
    num cache misses               |   18419227 |   11814066 |   16687004 |     1033633
    miss rate                      |      7.92% |     32.50% |      7.39% |       0.19%
    mpki                           |      29.01 |     118.14 |      28.31 |        0.79
  Cache L2                         |            |            |            |            
    num cache accesses             |   21603004 |   13978325 |   18727564 |     2200877
    num cache misses               |   18589676 |   11618748 |   16883364 |     1711791
    miss rate                      |     86.05% |     83.12% |     90.15% |      77.78%
    mpki                           |      29.28 |     116.19 |      28.64 |        1.31
  Cache L3                         |            |            |            |            
    num cache accesses             |   21592946 |   13619111 |   18040822 |     2132052
    num cache misses               |   18565332 |   11422097 |   16855094 |     1711791
    miss rate                      |     85.98% |     83.87% |     93.43% |      80.29%
    mpki                           |      29.24 |     114.22 |      28.59 |        1.31
DRAM summary                       |            |            |            |            
  num dram accesses                |   97092244 |          0 |          0 |           0
  average dram access latency (ns) |      50.99 |        inf |        inf |         inf
  average dram queueing delay      |       0.98 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |   13405482 |   11019713 |   13067216 |      697652
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
