barrier.global_time = 761710810000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 761710810000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 71333064, 18650257, 1533124, 41009735, 193941761, 34399075, 134944430, 35772393, 768900677, 39639100, 29483510, 143762441, 33613614, 21146949, 146230385, 246662967
branch_predictor.num-incorrect = 42925803, 8921268, 25982, 1520477, 32805066, 4720676, 7667606, 5378011, 52453852, 2373829, 2414178, 1194454, 3751495, 376051, 32284830, 42260329
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1173780982, 602878553, 1175931040, 670447158, 3390428975, 249999997, 3068761862, 1850249761, 4166340490, 240089062, 372190315, 3122003641, 143654849, 931698568, 968235305, 3699238975
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 72928278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 15047505453075000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 729994924634670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 56830141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 23070337783312910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 15047513298522000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 16098153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 539761667, 270651305, 879670378, 225247353, 1591558463, 116504258, 935140319, 936486764, 1357806364, 74379088, 102455814, 1796509440, 49763218, 367381500, 376096953, 1559462868
dtlb.miss = 3698144, 276063, 31793374, 1818539, 1026463, 4541953, 294374, 2142734, 23, 88181, 500364, 241773, 759984, 190897, 2004835, 11026568
dtlb_cache.access-mru-0 = 509132001, 199386204, 814919733, 198028393, 1466842431, 98538606, 838566403, 899699718, 1348411819, 71405582, 91928587, 1441403923, 44302447, 332646233, 346427093, 1339140810
dtlb_cache.access-mru-1 = 24991676, 49317222, 19739590, 23890473, 109276518, 9524408, 77668131, 27384497, 9365283, 2885325, 8569306, 324850064, 3711178, 29280983, 20889942, 185151974
dtlb_cache.access-mru-2 = 1707173, 20389131, 11134293, 1245304, 12551512, 2343746, 16292533, 4850704, 29872, 0, 1127788, 29817781, 853890, 4316500, 4823414, 16028747
dtlb_cache.access-mru-3 = 232802, 1282685, 2083388, 264705, 1862641, 1555545, 2318924, 2409111, 0, 0, 329799, 197263, 135722, 947019, 1951676, 8115332
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
