barrier.global_time = 1100465770000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1100465770000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 27116657, 396955030, 42338506, 6748482, 36447473, 72548436, 36555045, 32223852, 178989248, 17820776, 154581618, 4043263, 330439670, 1601125, 124954950, 576767876
branch_predictor.num-incorrect = 2219967, 27080261, 3913322, 9302986, 2204845, 43656182, 1160724, 4427167, 10167649, 8422285, 23624328, 27028, 55499068, 27134, 21169306, 58207501
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 342587018, 2150925278, 249999995, 342258463, 214193874, 1193701817, 594067576, 234516094, 4065249947, 550178031, 1421200042, 448070568, 4108908467, 1229249295, 2187034391, 4330362187
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 107236112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 40609451867526000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1073408280633680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 76564726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 52406480407605340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 40609456086542000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 30671430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 94211014, 700987392, 86565665, 128630931, 64548698, 548872614, 196258526, 109305292, 1237908986, 242467729, 636505398, 121711823, 1970009518, 919540349, 1026795404, 1689722385
dtlb.miss = 459457, 23, 1462029, 919048, 79618, 3763691, 1708508, 4254463, 391951, 249668, 6620427, 216110, 10989889, 33148009, 661422, 534174
dtlb_cache.access-mru-0 = 84555182, 696137476, 75870876, 123840672, 61960360, 517885401, 172530066, 92491986, 1110153347, 179205778, 592687734, 117632675, 1811348036, 851877667, 946497130, 1627010873
dtlb_cache.access-mru-1 = 7867222, 4835065, 7345648, 3825007, 2508746, 25252399, 20824526, 8907391, 102727322, 43950775, 30710794, 3634014, 118467176, 20672899, 70322090, 46776064
dtlb_cache.access-mru-2 = 1030988, 15419, 1438828, 45303, 0, 1735003, 990650, 2192510, 21561219, 17934966, 4376295, 202693, 22099586, 11662933, 8109329, 13507800
dtlb_cache.access-mru-3 = 298213, 0, 448284, 1033, 0, 236784, 204966, 1458965, 3075478, 1126575, 2110240, 26349, 7105575, 2179194, 1205466, 1894533
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
