                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1405899583 |   249999989 |   812872601 |  1315151183
  Cycles                           |  1696668332 |  1696664808 |  1696668332 |  1696668330
  IPC                              |        0.83 |        0.15 |        0.48 |        0.78
  Time (ns)                        |   565556111 |   565554936 |   565556111 |   565556110
Branch predictor stats             |             |             |             |            
  num correct                      |   213368690 |    43244780 |   111869141 |   104228802
  num incorrect                    |    46312478 |    11689069 |    15327973 |     8518130
  misprediction rate               |      17.83% |      21.28% |      12.05% |       7.56%
  mpki                             |       32.94 |       46.76 |       18.86 |        6.48
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   194241709 |    23761816 |   142433217 |   110447901
    num misses                     |         312 |           3 |         100 |          42
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   545981602 |    88558906 |   378830718 |   361945545
    num misses                     |     2887658 |    21159947 |    14758337 |     1765930
    miss rate                      |       0.53% |      23.89% |       3.90% |       0.49%
    mpki                           |        2.05 |       84.64 |       18.16 |        1.34
  L2 TLB                           |             |             |             |            
    num accesses                   |     2887970 |    21159950 |    14758437 |     1765972
    num misses                     |      264904 |    10898392 |     4427959 |      550108
    miss rate                      |       9.17% |      51.50% |      30.00% |      31.15%
    mpki                           |        0.19 |       43.59 |        5.45 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   194241709 |    23761816 |   142433217 |   110447901
    num cache misses               |    11885636 |      190827 |     3134560 |      210441
    miss rate                      |       6.12% |       0.80% |       2.20% |       0.19%
    mpki                           |        8.45 |        0.76 |        3.86 |        0.16
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   545981602 |    88558906 |   378830718 |   361945545
    num cache misses               |    12356253 |    28772113 |    21712936 |    19363660
    miss rate                      |       2.26% |      32.49% |       5.73% |       5.35%
    mpki                           |        8.79 |      115.09 |       26.71 |       14.72
  Cache L2                         |             |             |             |            
    num cache accesses             |    24962282 |    32728338 |    29680685 |    19757552
    num cache misses               |    13009324 |    24347285 |    21334004 |    18154332
    miss rate                      |      52.12% |      74.39% |      71.88% |      91.89%
    mpki                           |        9.25 |       97.39 |       26.25 |       13.80
  Cache L3                         |             |             |             |            
    num cache accesses             |    13733334 |    28138735 |    26175706 |    18338168
    num cache misses               |     4417346 |    18959262 |    16208193 |    16225562
    miss rate                      |      32.17% |      67.38% |      61.92% |      88.48%
    mpki                           |        3.14 |       75.84 |       19.94 |       12.34
DRAM summary                       |             |             |             |            
  num dram accesses                |    69443085 |           0 |           0 |           0
  average dram access latency (ns) |       50.34 |         inf |         inf |         inf
  average dram queueing delay      |        0.34 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
