                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  206675159 |  154273320 |  102924907 |   99999887
  Cycles                           |  150793800 |  150793514 |  150793871 |  150792424
  IPC                              |       1.37 |       1.02 |       0.68 |       0.66
  Time (ns)                        |   50264600 |   50264505 |   50264624 |   50264141
Branch predictor stats             |            |            |            |           
  num correct                      |   21198133 |     200943 |    1889761 |     586923
  num incorrect                    |    1085097 |       3408 |    2888815 |       5938
  misprediction rate               |      4.87% |      1.67% |     60.45% |      1.00%
  mpki                             |       5.25 |       0.02 |      28.07 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   22128004 |   17671479 |   11645140 |    8642534
    num misses                     |         27 |          6 |         13 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   78328674 |  115403712 |   37684010 |   52081002
    num misses                     |     337788 |    4576554 |     225024 |    1064354
    miss rate                      |      0.43% |      3.97% |      0.60% |      2.04%
    mpki                           |       1.63 |      29.67 |       2.19 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     337815 |    4576560 |     225037 |    1064372
    num misses                     |       6984 |    2890431 |     225036 |     656083
    miss rate                      |      2.07% |     63.16% |    100.00% |     61.64%
    mpki                           |       0.03 |      18.74 |       2.19 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   22128004 |   17671479 |   11645140 |    8642534
    num cache misses               |      52760 |      45724 |       2331 |       9733
    miss rate                      |      0.24% |      0.26% |      0.02% |      0.11%
    mpki                           |       0.26 |       0.30 |       0.02 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   78328674 |  115403712 |   37684010 |   52081002
    num cache misses               |    2375388 |    1527154 |    2954883 |    3404856
    miss rate                      |      3.03% |      1.32% |      7.84% |      6.54%
    mpki                           |      11.49 |       9.90 |      28.71 |      34.05
  Cache L2                         |            |            |            |           
    num cache accesses             |    2488577 |    1578115 |    3434500 |    3646839
    num cache misses               |     768295 |    1377882 |    2957206 |    1831438
    miss rate                      |     30.87% |     87.31% |     86.10% |     50.22%
    mpki                           |       3.72 |       8.93 |      28.73 |      18.31
  Cache L3                         |            |            |            |           
    num cache accesses             |     849278 |    1383745 |    3434489 |    2063685
    num cache misses               |     766590 |    1366143 |    2955999 |    1739532
    miss rate                      |     90.26% |     98.73% |     86.07% |     84.29%
    mpki                           |       3.71 |       8.86 |      28.72 |      17.40
DRAM summary                       |            |            |            |           
  num dram accesses                |   12526841 |          0 |          0 |          0
  average dram access latency (ns) |      50.60 |        inf |        inf |        inf
  average dram queueing delay      |       0.59 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     453560 |    1048678 |    2144956 |    1729516
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
