barrier.global_time = 853218700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 853218700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 46148248, 268014965, 116285203, 19527097, 150180021, 252594575, 97043321, 317865542, 70890837, 34399075, 146834765, 4011167, 279125939, 32264015, 28281021, 870622056
branch_predictor.num-incorrect = 4111601, 45030565, 19653324, 346135, 8542626, 59074751, 805745, 81548107, 42660453, 4720676, 32396356, 26814, 47792178, 755028, 2315113, 59392937
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 269250523, 3332001543, 2049126179, 874245278, 3416590124, 1963583666, 2107452413, 2079559714, 1166562403, 249999997, 972579159, 444479838, 4184497364, 601148490, 356897006, 4717526455
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 81564829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 22243272447514000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 816444770555185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 54146516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 31216232257040965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 22243298865978000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 27418365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 93103152, 1597756914, 964282756, 345976227, 1041333507, 768038274, 1212697941, 699854256, 536459225, 116504258, 378176264, 120740634, 1763957753, 210335920, 98294129, 1537434011
dtlb.miss = 1546659, 8913474, 623816, 174443, 329911, 1357428, 162961, 3097079, 3674847, 4542824, 2014995, 214406, 12467082, 327294, 479515, 23
dtlb_cache.access-mru-0 = 81669294, 1469097195, 888487490, 314264738, 933817926, 692043529, 974954090, 624638603, 506130291, 98564518, 348334202, 116692252, 1514725380, 168156007, 88232498, 1526796878
dtlb_cache.access-mru-1 = 7910156, 96057173, 66387588, 26809547, 86491812, 63173605, 217277127, 58519620, 24725343, 9507531, 21020175, 3606833, 209497580, 36216891, 8193140, 10604222
dtlb_cache.access-mru-2 = 1509502, 17932207, 7648343, 3899997, 18106414, 9812351, 20172266, 10227230, 1697997, 2334710, 4848749, 201099, 18091531, 5300772, 1076213, 33797
dtlb_cache.access-mru-3 = 467560, 5758396, 1135551, 827620, 2588285, 1651389, 132073, 3371829, 231508, 1554675, 1958146, 26133, 9177291, 335011, 312785, 0
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
