                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  486957232 |  182956199 |  352645173 |   99999977
  Cycles                           |  436040110 |  436040100 |  436040075 |  436037629
  IPC                              |       1.12 |       0.42 |       0.81 |       0.23
  Time (ns)                        |  145346704 |  145346700 |  145346692 |  145345877
Branch predictor stats             |            |            |            |           
  num correct                      |   79127993 |     793065 |   16240170 |     129398
  num incorrect                    |    8752436 |       8224 |     135331 |       2196
  misprediction rate               |      9.96% |      1.03% |      0.83% |      1.67%
  mpki                             |      17.97 |       0.04 |       0.38 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   82804641 |   15738172 |   26976663 |   11457119
    num misses                     |         84 |         18 |         43 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  200356422 |   99035070 |  202923547 |   74796272
    num misses                     |       2877 |    2119168 |      23483 |    2948494
    miss rate                      |      0.00% |      2.14% |      0.01% |      3.94%
    mpki                           |       0.01 |      11.58 |       0.07 |      29.48
  L2 TLB                           |            |            |            |           
    num accesses                   |       2961 |    2119186 |      23526 |    2948500
    num misses                     |        244 |    1305719 |       3757 |    1838237
    miss rate                      |      8.24% |     61.61% |     15.97% |     62.34%
    mpki                           |       0.00 |       7.14 |       0.01 |      18.38
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   82804641 |   15738172 |   26976663 |   11457119
    num cache misses               |     552538 |     450886 |     445785 |    1878069
    miss rate                      |      0.67% |      2.86% |      1.65% |     16.39%
    mpki                           |       1.13 |       2.46 |       1.26 |      18.78
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  200356422 |   99035070 |  202923547 |   74796272
    num cache misses               |     791965 |    7452992 |    4051061 |    3422357
    miss rate                      |      0.40% |      7.53% |      2.00% |      4.58%
    mpki                           |       1.63 |      40.74 |      11.49 |      34.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    1714613 |    9067439 |    4590303 |    5852365
    num cache misses               |    1319712 |    7698455 |    4134713 |    5293578
    miss rate                      |     76.97% |     84.90% |     90.07% |     90.45%
    mpki                           |       2.71 |      42.08 |      11.72 |      52.94
  Cache L3                         |            |            |            |           
    num cache accesses             |    1689800 |    8861852 |    4228271 |    5845531
    num cache misses               |    1319712 |    7695850 |    4134490 |    5275314
    miss rate                      |     78.10% |     86.84% |     97.78% |     90.25%
    mpki                           |       2.71 |      42.06 |      11.72 |      52.75
DRAM summary                       |            |            |            |           
  num dram accesses                |   36834348 |          0 |          0 |          0
  average dram access latency (ns) |      50.82 |        inf |        inf |        inf
  average dram queueing delay      |       0.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     533732 |    7083422 |    2513241 |    2824763
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
