                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  492920468 |  324427470 |  249999907 |  376190102
  Cycles                           |  259651933 |  259651827 |  259649415 |  259651824
  IPC                              |       1.90 |       1.25 |       0.96 |       1.45
  Time (ns)                        |   86550644 |   86550609 |   86549805 |   86550608
Branch predictor stats             |            |            |            |           
  num correct                      |   22696501 |   48503354 |    4611008 |   22151446
  num incorrect                    |     188699 |    5521541 |     704186 |    3750306
  misprediction rate               |      0.82% |     10.22% |     13.25% |     14.48%
  mpki                             |       0.38 |      17.02 |       2.82 |       9.97
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   37707917 |   52104014 |   23785065 |   42979485
    num misses                     |         43 |       2505 |         62 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  283645618 |  132351550 |  127043714 |  175098199
    num misses                     |      38107 |     833365 |     280972 |     111342
    miss rate                      |      0.01% |      0.63% |      0.22% |      0.06%
    mpki                           |       0.08 |       2.57 |       1.12 |       0.30
  L2 TLB                           |            |            |            |           
    num accesses                   |      38150 |     835870 |     281034 |     111398
    num misses                     |      11405 |     123902 |       4011 |      17532
    miss rate                      |     29.90% |     14.82% |      1.43% |     15.74%
    mpki                           |       0.02 |       0.38 |       0.02 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   37707917 |   52104014 |   23785065 |   42979485
    num cache misses               |      35520 |    1154615 |      53717 |     149271
    miss rate                      |      0.09% |      2.22% |      0.23% |      0.35%
    mpki                           |       0.07 |       3.56 |       0.21 |       0.40
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  283645618 |  132351550 |  127043714 |  175098199
    num cache misses               |    2689057 |    1436161 |    1985739 |    1106929
    miss rate                      |      0.95% |      1.09% |      1.56% |      0.63%
    mpki                           |       5.46 |       4.43 |       7.94 |       2.94
  Cache L2                         |            |            |            |           
    num cache accesses             |    2734946 |    2663634 |    2344944 |    1267756
    num cache misses               |    1920881 |    1470067 |    1250133 |     991955
    miss rate                      |     70.23% |     55.19% |     53.31% |     78.24%
    mpki                           |       3.90 |       4.53 |       5.00 |       2.64
  Cache L3                         |            |            |            |           
    num cache accesses             |    1931558 |    1543314 |    1555697 |    1004074
    num cache misses               |    1194079 |     624820 |     804858 |     844305
    miss rate                      |     61.82% |     40.49% |     51.74% |     84.09%
    mpki                           |       2.42 |       1.93 |       3.22 |       2.24
DRAM summary                       |            |            |            |           
  num dram accesses                |    5228951 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
