                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  597970929 |  249999981 |  1083759570 |  930471962
  Cycles                           |  824049201 |  824047162 |   824049093 |  824049202
  IPC                              |       0.73 |       0.30 |        1.32 |       1.13
  Time (ns)                        |  274683067 |  274682388 |   274683031 |  274683068
Branch predictor stats             |            |            |             |           
  num correct                      |   11668946 |   58565837 |     1408341 |   49706886
  num incorrect                    |   16073862 |    6500447 |       23868 |    1162851
  misprediction rate               |     57.94% |      9.99% |       1.67% |      2.29%
  mpki                             |      26.88 |      26.00 |        0.02 |       1.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   66491466 |   21135842 |   124150394 |   92998967
    num misses                     |         14 |      17441 |           6 |         47
    miss rate                      |      0.00% |      0.08% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  223921183 |   86633855 |   810670896 |  325618777
    num misses                     |    1594151 |    1331688 |    29270548 |     496013
    miss rate                      |      0.71% |      1.54% |       3.61% |      0.15%
    mpki                           |       2.67 |       5.33 |       27.01 |       0.53
  L2 TLB                           |            |            |             |           
    num accesses                   |    1594165 |    1349129 |    29270554 |     496060
    num misses                     |    1594146 |    1140466 |    21153578 |     155187
    miss rate                      |    100.00% |     84.53% |      72.27% |     31.28%
    mpki                           |       2.67 |       4.56 |       19.52 |       0.17
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   66491466 |   21135842 |   124150394 |   92998967
    num cache misses               |      81668 |     406057 |      533725 |      94341
    miss rate                      |      0.12% |      1.92% |       0.43% |      0.10%
    mpki                           |       0.14 |       1.62 |        0.49 |       0.10
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  223921183 |   86633855 |   810670896 |  325618777
    num cache misses               |   17576621 |    7456402 |     8948723 |   11583601
    miss rate                      |      7.85% |      8.61% |       1.10% |      3.56%
    mpki                           |      29.39 |      29.83 |        8.26 |      12.45
  Cache L2                         |            |            |             |           
    num cache accesses             |   20017042 |    7882699 |     9486374 |   13379189
    num cache misses               |   17658206 |    7535353 |     6700437 |    9533123
    miss rate                      |     88.22% |     95.59% |      70.63% |     71.25%
    mpki                           |      29.53 |      30.14 |        6.18 |      10.25
  Cache L3                         |            |            |             |           
    num cache accesses             |   20016956 |    7556166 |     6704523 |   11265847
    num cache misses               |   17607028 |    7285987 |     5881819 |    8472484
    miss rate                      |     87.96% |     96.42% |      87.73% |     75.21%
    mpki                           |      29.44 |      29.14 |        5.43 |       9.11
DRAM summary                       |            |            |             |           
  num dram accesses                |   52033521 |          0 |           0 |          0
  average dram access latency (ns) |      50.34 |        inf |         inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
