                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  167924387 |   99999987 |  153028042 |  135311462
  Cycles                           |  101579100 |  101578145 |  101579014 |  101579273
  IPC                              |       1.65 |       0.98 |       1.51 |       1.33
  Time (ns)                        |   33859700 |   33859382 |   33859671 |   33859758
Branch predictor stats             |            |            |            |           
  num correct                      |   27141280 |   15057740 |   11000971 |   10850000
  num incorrect                    |    3082114 |    3755878 |    1904499 |    1773717
  misprediction rate               |     10.20% |     19.96% |     14.76% |     14.05%
  mpki                             |      18.35 |      37.56 |      12.45 |      13.11
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28453601 |   13050816 |   18829270 |   19658719
    num misses                     |         72 |         17 |         34 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68712175 |   33943487 |   65753078 |   64747774
    num misses                     |       1140 |     169349 |     851873 |     349994
    miss rate                      |      0.00% |      0.50% |      1.30% |      0.54%
    mpki                           |       0.01 |       1.69 |       5.57 |       2.59
  L2 TLB                           |            |            |            |           
    num accesses                   |       1212 |     169366 |     851907 |     350058
    num misses                     |        221 |      34632 |       9136 |       2518
    miss rate                      |     18.23% |     20.45% |      1.07% |      0.72%
    mpki                           |       0.00 |       0.35 |       0.06 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28453601 |   13050816 |   18829270 |   19658719
    num cache misses               |      18825 |      48948 |     548178 |     525428
    miss rate                      |      0.07% |      0.38% |      2.91% |      2.67%
    mpki                           |       0.11 |       0.49 |       3.58 |       3.88
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68712175 |   33943487 |   65753078 |   64747774
    num cache misses               |      22687 |     140848 |     474229 |    2022640
    miss rate                      |      0.03% |      0.41% |      0.72% |      3.12%
    mpki                           |       0.14 |       1.41 |       3.10 |      14.95
  Cache L2                         |            |            |            |           
    num cache accesses             |      41785 |     218399 |    1041731 |    2556792
    num cache misses               |      31019 |      91046 |     100129 |     122529
    miss rate                      |     74.23% |     41.69% |      9.61% |      4.79%
    mpki                           |       0.18 |       0.91 |       0.65 |       0.91
  Cache L3                         |            |            |            |           
    num cache accesses             |      31292 |     119937 |     119483 |     131577
    num cache misses               |      26657 |      89971 |      96698 |     120328
    miss rate                      |     85.19% |     75.02% |     80.93% |     91.45%
    mpki                           |       0.16 |       0.90 |       0.63 |       0.89
DRAM summary                       |            |            |            |           
  num dram accesses                |     622182 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.35 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |       1351 |      57843 |      67032 |      68701
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
