                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  415997093 |  249999898 |  374275153 |  298108426
  Cycles                           |  334231200 |  334229188 |  334231006 |  334231069
  IPC                              |       1.24 |       0.75 |       1.12 |       0.89
  Time (ns)                        |  111410400 |  111409730 |  111410336 |  111410357
Branch predictor stats             |            |            |            |           
  num correct                      |     540717 |    4856955 |   20510987 |    2701528
  num incorrect                    |       9164 |    6669357 |     479539 |      18086
  misprediction rate               |      1.67% |     57.86% |      2.28% |      0.67%
  mpki                             |       0.02 |      26.68 |       1.28 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47654287 |   27532058 |   37900170 |   26346985
    num misses                     |          6 |         14 |         47 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  311174285 |   93614435 |  131515939 |   81134395
    num misses                     |   11281980 |     661938 |     206779 |     144760
    miss rate                      |      3.63% |      0.71% |      0.16% |      0.18%
    mpki                           |      27.12 |       2.65 |       0.55 |       0.49
  L2 TLB                           |            |            |            |           
    num accesses                   |   11281986 |     661952 |     206826 |     144763
    num misses                     |    8192120 |     661946 |      65113 |     144655
    miss rate                      |     72.61% |    100.00% |     31.48% |     99.93%
    mpki                           |      19.69 |       2.65 |       0.17 |       0.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47654287 |   27532058 |   37900170 |   26346985
    num cache misses               |     286419 |      21380 |      39819 |     212746
    miss rate                      |      0.60% |      0.08% |      0.11% |      0.81%
    mpki                           |       0.69 |       0.09 |       0.11 |       0.71
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  311174285 |   93614435 |  131515939 |   81134395
    num cache misses               |    3444441 |    7297756 |    4776921 |   15292834
    miss rate                      |      1.11% |      7.80% |      3.63% |     18.85%
    mpki                           |       8.28 |      29.19 |      12.76 |      51.30
  Cache L2                         |            |            |            |           
    num cache accesses             |    3748522 |    8264629 |    5514325 |   15506379
    num cache misses               |    2752678 |    7319132 |    4014806 |   10163091
    miss rate                      |     73.43% |     88.56% |     72.81% |     65.54%
    mpki                           |       6.62 |      29.28 |      10.73 |      34.09
  Cache L3                         |            |            |            |           
    num cache accesses             |    2770385 |    8264625 |    4735103 |   10163890
    num cache misses               |    2486496 |    7300656 |    3678120 |    9345754
    miss rate                      |     89.75% |     88.34% |     77.68% |     91.95%
    mpki                           |       5.98 |      29.20 |       9.83 |      31.35
DRAM summary                       |            |            |            |           
  num dram accesses                |   35191466 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.44 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
