                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  642645608 |  721876086 |  249999981 |  406541880
  Cycles                           |  827953803 |  827953855 |  827946279 |  827953556
  IPC                              |       0.78 |       0.87 |       0.30 |       0.49
  Time (ns)                        |  275984601 |  275984618 |  275982093 |  275984519
Branch predictor stats             |            |            |            |           
  num correct                      |   39036097 |  108573476 |   58565837 |   55844456
  num incorrect                    |   23490907 |   24254960 |    6500447 |    7686261
  misprediction rate               |     37.57% |     18.26% |      9.99% |     12.10%
  mpki                             |      36.55 |      33.60 |      26.00 |      18.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   76628254 |  100924547 |   21135842 |   71195137
    num misses                     |         10 |        205 |      17441 |         91
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  295685856 |  280906461 |   86633855 |  189452933
    num misses                     |    2015625 |    1499048 |    1331536 |    7370397
    miss rate                      |      0.68% |      0.53% |      1.54% |      3.89%
    mpki                           |       3.14 |       2.08 |       5.33 |      18.13
  L2 TLB                           |            |            |            |           
    num accesses                   |    2015635 |    1499253 |    1348977 |    7370488
    num misses                     |    1599885 |     140861 |    1140456 |    2196335
    miss rate                      |     79.37% |      9.40% |     84.54% |     29.80%
    mpki                           |       2.49 |       0.20 |       4.56 |       5.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   76628254 |  100924547 |   21135842 |   71195137
    num cache misses               |      44325 |    5984750 |     427157 |    1563378
    miss rate                      |      0.06% |      5.93% |      2.02% |      2.20%
    mpki                           |       0.07 |       8.29 |       1.71 |       3.85
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  295685856 |  280906461 |   86633855 |  189452933
    num cache misses               |    4621320 |    5460742 |    7486376 |   10792279
    miss rate                      |      1.56% |      1.94% |      8.64% |      5.70%
    mpki                           |       7.19 |       7.56 |      29.95 |      26.55
  Cache L2                         |            |            |            |           
    num cache accesses             |    5307730 |   11760311 |    7948690 |   14622799
    num cache misses               |    4337071 |    5373719 |    7623120 |   10616897
    miss rate                      |     81.71% |     45.69% |     95.90% |     72.61%
    mpki                           |       6.75 |       7.44 |      30.49 |      26.12
  Cache L3                         |            |            |            |           
    num cache accesses             |    5033089 |    5689185 |    7659274 |   12888076
    num cache misses               |    2155368 |    1998882 |    7478745 |    7696869
    miss rate                      |     42.82% |     35.13% |     97.64% |     59.72%
    mpki                           |       3.35 |       2.77 |      29.91 |      18.93
DRAM summary                       |            |            |            |           
  num dram accesses                |   24487110 |          0 |          0 |          0
  average dram access latency (ns) |      50.56 |        inf |        inf |        inf
  average dram queueing delay      |       0.56 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
