                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  323944689 |  355845004 |  249999883 |  397913925
  Cycles                           |  215792838 |  215792790 |  215791016 |  215792776
  IPC                              |       1.50 |       1.65 |       1.16 |       1.84
  Time (ns)                        |   71930946 |   71930930 |   71930339 |   71930925
Branch predictor stats             |            |            |            |           
  num correct                      |   26125289 |   14798036 |   13678195 |   26752953
  num incorrect                    |    4397371 |     852121 |    9414386 |    4504783
  misprediction rate               |     14.41% |      5.44% |     40.77% |     14.41%
  mpki                             |      13.57 |       2.39 |      37.66 |      11.32
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47534956 |   34643603 |   20500819 |   48153259
    num misses                     |         65 |          8 |         52 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  155521781 |  111729713 |   73920987 |  167228628
    num misses                     |     871251 |      26477 |       4511 |    1131490
    miss rate                      |      0.56% |      0.02% |      0.01% |      0.68%
    mpki                           |       2.69 |       0.07 |       0.02 |       2.84
  L2 TLB                           |            |            |            |           
    num accesses                   |     871316 |      26485 |       4563 |    1131508
    num misses                     |       5747 |        948 |       4160 |       8368
    miss rate                      |      0.66% |      3.58% |     91.17% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47534956 |   34643603 |   20500819 |   48153259
    num cache misses               |    1542499 |       3986 |       2541 |     394973
    miss rate                      |      3.24% |      0.01% |      0.01% |      0.82%
    mpki                           |       4.76 |       0.01 |       0.01 |       0.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  155521781 |  111729713 |   73920987 |  167228628
    num cache misses               |    5335423 |    3042399 |     266842 |     797976
    miss rate                      |      3.43% |      2.72% |      0.36% |      0.48%
    mpki                           |      16.47 |       8.55 |       1.07 |       2.01
  Cache L2                         |            |            |            |           
    num cache accesses             |    6878052 |    3053509 |     271228 |    1193552
    num cache misses               |    1031832 |      60830 |     261530 |      92896
    miss rate                      |     15.00% |      1.99% |     96.42% |      7.78%
    mpki                           |       3.19 |       0.17 |       1.05 |       0.23
  Cache L3                         |            |            |            |           
    num cache accesses             |    1031991 |      67966 |     263537 |      93504
    num cache misses               |       4731 |      31309 |     259600 |       3564
    miss rate                      |      0.46% |     46.07% |     98.51% |      3.81%
    mpki                           |       0.01 |       0.09 |       1.04 |       0.01
DRAM summary                       |            |            |            |           
  num dram accesses                |     503887 |          0 |          0 |          0
  average dram access latency (ns) |      50.06 |        inf |        inf |        inf
  average dram queueing delay      |       0.06 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
