                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  742632043 |  623787214 |  836229967 |  249999981
  Cycles                           |  820850737 |  820850742 |  820850845 |  820848289
  IPC                              |       0.90 |       0.76 |       1.02 |       0.30
  Time (ns)                        |  273616912 |  273616914 |  273616948 |  273616096
Branch predictor stats             |            |            |            |           
  num correct                      |    6712779 |   11955984 |   26903711 |   58565837
  num incorrect                    |      44900 |   16533122 |   12737232 |    6500447
  misprediction rate               |      0.66% |     58.03% |     32.13% |      9.99%
  mpki                             |       0.06 |      26.50 |      15.23 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   65633057 |   68730353 |   65197430 |   21135842
    num misses                     |          3 |         14 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  201881985 |  231481992 |  369564489 |   86633855
    num misses                     |     359131 |    1650854 |     374097 |    1331661
    miss rate                      |      0.18% |      0.71% |      0.10% |      1.54%
    mpki                           |       0.48 |       2.65 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     359134 |    1650868 |     374100 |    1349102
    num misses                     |     358859 |    1650849 |     255908 |    1140464
    miss rate                      |     99.92% |    100.00% |     68.41% |     84.54%
    mpki                           |       0.48 |       2.65 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   65633057 |   68730353 |   65197430 |   21135842
    num cache misses               |     509709 |      54575 |      95756 |     405906
    miss rate                      |      0.78% |      0.08% |      0.15% |      1.92%
    mpki                           |       0.69 |       0.09 |       0.11 |       1.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  201881985 |  231481992 |  369564489 |   86633855
    num cache misses               |   37943198 |   17903706 |   18556370 |    7457050
    miss rate                      |     18.79% |      7.73% |      5.02% |      8.61%
    mpki                           |      51.09 |      28.70 |      22.19 |      29.83
  Cache L2                         |            |            |            |           
    num cache accesses             |   38452915 |   20313913 |   19847397 |    7885298
    num cache misses               |   25001209 |   17958281 |   16584282 |    7538805
    miss rate                      |     65.02% |     88.40% |     83.56% |     95.61%
    mpki                           |      33.67 |      28.79 |      19.83 |      30.16
  Cache L3                         |            |            |            |           
    num cache accesses             |   25001217 |   20313913 |   17779553 |    7561801
    num cache misses               |   22972563 |   17904363 |   16390098 |    7352882
    miss rate                      |     91.89% |     88.14% |     92.19% |     97.24%
    mpki                           |      30.93 |      28.70 |      19.60 |      29.41
DRAM summary                       |            |            |            |           
  num dram accesses                |   91049888 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
