                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  441399179 |  410071198 |  249999923 |  354050535
  Cycles                           |  223558772 |  223558610 |  223556419 |  223558664
  IPC                              |       1.97 |       1.83 |       1.12 |       1.58
  Time (ns)                        |   74519591 |   74519537 |   74518806 |   74519555
Branch predictor stats             |            |            |            |           
  num correct                      |   81461121 |   27602999 |   13678195 |   14733793
  num incorrect                    |    5557666 |    4629424 |    9414386 |     847634
  misprediction rate               |      6.39% |     14.36% |     40.77% |      5.44%
  mpki                             |      12.59 |      11.29 |      37.66 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   72380038 |   49622925 |   20500819 |   34459536
    num misses                     |         39 |         18 |         52 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  143855707 |  172317756 |   73920987 |  111130903
    num misses                     |         23 |    1164745 |       4511 |      26431
    miss rate                      |      0.00% |      0.68% |      0.01% |      0.02%
    mpki                           |       0.00 |       2.84 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1164763 |       4563 |      26439
    num misses                     |         62 |       8562 |       4160 |        947
    miss rate                      |    100.00% |      0.74% |     91.17% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   72380038 |   49622925 |   20500819 |   34459536
    num cache misses               |     673025 |     413691 |      26150 |       6418
    miss rate                      |      0.93% |      0.83% |      0.13% |      0.02%
    mpki                           |       1.52 |       1.01 |       0.10 |       0.02
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  143855707 |  172317756 |   73920987 |  111130903
    num cache misses               |        594 |     846267 |     302852 |    3074802
    miss rate                      |      0.00% |      0.49% |      0.41% |      2.77%
    mpki                           |       0.00 |       2.06 |       1.21 |       8.68
  Cache L2                         |            |            |            |           
    num cache accesses             |     673672 |    1263231 |     334445 |    3102979
    num cache misses               |       1854 |     116749 |     318941 |     161801
    miss rate                      |      0.28% |      9.24% |     95.36% |      5.21%
    mpki                           |       0.00 |       0.28 |       1.28 |       0.46
  Cache L3                         |            |            |            |           
    num cache accesses             |       1907 |     120051 |     324454 |     183634
    num cache misses               |       1787 |      19090 |     316326 |     120458
    miss rate                      |     93.71% |     15.90% |     97.49% |     65.60%
    mpki                           |       0.00 |       0.05 |       1.27 |       0.34
DRAM summary                       |            |            |            |           
  num dram accesses                |     705387 |          0 |          0 |          0
  average dram access latency (ns) |      50.20 |        inf |        inf |        inf
  average dram queueing delay      |       0.20 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
