                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999969 |  185113630 |  304510496 |  198580403
  Cycles                           |  466641582 |  466643819 |  466643442 |  466643744
  IPC                              |       0.21 |       0.40 |       0.65 |       0.43
  Time (ns)                        |  155547194 |  155547940 |  155547814 |  155547915
Branch predictor stats             |            |            |            |           
  num correct                      |     129398 |   20217683 |   14025992 |   29689977
  num incorrect                    |       2196 |    4884710 |     117231 |    3384021
  misprediction rate               |      1.67% |     19.46% |      0.83% |     10.23%
  mpki                             |       0.02 |      26.39 |       0.38 |      17.04
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11457119 |   22571651 |   23296978 |   31763328
    num misses                     |          6 |         18 |         43 |       1009
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   74796264 |   83796455 |  175219930 |   80044902
    num misses                     |    2949600 |    1039691 |      20361 |     418765
    miss rate                      |      3.94% |      1.24% |      0.01% |      0.52%
    mpki                           |      29.50 |       5.62 |       0.07 |       2.11
  L2 TLB                           |            |            |            |           
    num accesses                   |    2949606 |    1039709 |      20404 |     419774
    num misses                     |    1844834 |     581175 |       3303 |      63241
    miss rate                      |     62.55% |     55.90% |     16.19% |     15.07%
    mpki                           |      18.45 |       3.14 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11457119 |   22571651 |   23296978 |   31763328
    num cache misses               |    2047398 |     205575 |     895002 |    1328681
    miss rate                      |     17.87% |      0.91% |      3.84% |      4.18%
    mpki                           |      20.47 |       1.11 |       2.94 |       6.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   74796264 |   83796455 |  175219930 |   80044902
    num cache misses               |    3377023 |    3894419 |    3971246 |    2517828
    miss rate                      |      4.51% |      4.65% |      2.27% |      3.15%
    mpki                           |      33.77 |      21.04 |      13.04 |      12.68
  Cache L2                         |            |            |            |           
    num cache accesses             |    5876064 |    5482023 |    4959651 |    4443315
    num cache misses               |    5415130 |    4057311 |    4581375 |    3733867
    miss rate                      |     92.16% |     74.01% |     92.37% |     84.03%
    mpki                           |      54.15 |      21.92 |      15.05 |      18.80
  Cache L3                         |            |            |            |           
    num cache accesses             |    5866826 |    5440007 |    4674832 |    4330502
    num cache misses               |    5398202 |    4055052 |    4581335 |    3733867
    miss rate                      |     92.01% |     74.54% |     98.00% |     86.22%
    mpki                           |      53.98 |      21.91 |      15.04 |      18.80
DRAM summary                       |            |            |            |           
  num dram accesses                |   35520528 |          0 |          0 |          0
  average dram access latency (ns) |      50.65 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2820148 |    2841393 |    2635942 |    1860649
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
