barrier.global_time = 242525900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 242525900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 15346272, 30242855, 82412113, 40714338, 41699443, 24799454, 13325983, 94866753, 22150866, 44428488, 14927168, 74228981, 7612055, 12668480, 79495271, 89703296
branch_predictor.num-incorrect = 2119370, 24405363, 13751464, 337109, 7088840, 14924824, 311809, 24411532, 1973218, 2525603, 522465, 12443602, 133648, 1853931, 13534560, 10089903
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 111966300, 614358940, 939680816, 884312409, 728378409, 408494278, 249999996, 620788115, 129639072, 1007212271, 242235592, 921971278, 342694009, 577731918, 1188921692, 595791920
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 22791629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 3441553216230000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 228138850257185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 15780801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 5948861054112785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 3441554903465000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 7010868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 52144505, 178294131, 393735286, 508862967, 341709300, 187995817, 86640605, 208837567, 44639315, 306380353, 80777052, 442064629, 134792410, 288539077, 500724469, 240750005
dtlb.miss = 2022736, 9362, 212717, 68058, 220520, 1276194, 132493, 922504, 744268, 98121, 659189, 2478729, 63559, 713180, 3480855, 1398221
dtlb_cache.access-mru-0 = 44086243, 175270721, 365700851, 408658852, 314917347, 177326880, 69794153, 186465224, 39037698, 274808702, 71002674, 406263290, 123856461, 276501285, 429830261, 206779708
dtlb_cache.access-mru-1 = 4278373, 2661428, 24555938, 91633916, 23478399, 8714429, 14545603, 17404272, 3890512, 25395969, 8592354, 26834438, 9319818, 8904851, 59823576, 28316484
dtlb_cache.access-mru-2 = 1055555, 304955, 2779821, 8448717, 2693716, 597589, 2045571, 3042414, 748246, 5316401, 432736, 4815854, 1282638, 1633062, 5021489, 3460049
