                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   809129504 |  1648502892 |  2549949258 |   542464034 |  1802335378 |  1849926972 |  1578018277 |   249999989 |  2467026874 |  2091655431 |  1917470931 |  1868479142 |  1553950497 |  2198961535 |  1364508641 |  1390286902
  Cycles                           |  1880509429 |  1880509149 |  1880509200 |  1880509801 |  1880509159 |  1880509075 |  1880509150 |  1880494159 |  1880509078 |  1880509211 |  1880509259 |  1880509177 |  1880509202 |  1880508969 |  1880509065 |  1880509200
  IPC                              |        0.43 |        0.88 |        1.36 |        0.29 |        0.96 |        0.98 |        0.84 |        0.13 |        1.31 |        1.11 |        1.02 |        0.99 |        0.83 |        1.17 |        0.73 |        0.74
  Time (ns)                        |   626836476 |   626836383 |   626836400 |   626836600 |   626836386 |   626836358 |   626836383 |   626831387 |   626836359 |   626836404 |   626836420 |   626836392 |   626836401 |   626836323 |   626836355 |   626836400
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   111273002 |    14954954 |   112191001 |   127117713 |   194604357 |    61181275 |   203081056 |    43244780 |    56752497 |   111729411 |   154279092 |   281831357 |   237412611 |     2870151 |   207370023 |    26711521
  num incorrect                    |    15257504 |      100152 |     6374272 |    14115087 |    29584801 |    28761303 |    47530568 |    11689069 |     1011889 |    79793607 |    25891863 |    31650269 |    60982061 |       48640 |    44805495 |    36836378
  misprediction rate               |      12.06% |       0.67% |       5.38% |       9.99% |      13.20% |      31.98% |      18.97% |      21.28% |       1.75% |      41.66% |      14.37% |      10.10% |      20.44% |       1.67% |      17.77% |      57.97%
  mpki                             |       18.86 |        0.06 |        2.50 |       26.02 |       16.41 |       15.55 |       30.12 |       46.76 |        0.41 |       38.15 |       13.50 |       16.94 |       39.24 |        0.02 |       32.84 |       26.50
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   141763894 |   145696224 |   243164552 |    45833951 |   211908065 |   144550638 |   221159442 |    23761816 |   220626368 |   169751554 |   280962435 |   299120164 |   202210502 |   251866219 |   188453076 |   152766099
    num misses                     |         100 |           3 |           8 |       37507 |          10 |           3 |         167 |           3 |           4 |          52 |          65 |       11194 |          19 |           6 |         293 |          14
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   377087246 |   448879714 |   776794510 |   187940618 |   810157651 |   808155847 |   616827631 |    88558906 |   969788592 |   615772941 |   919366142 |   752546640 |   522928200 |  1644986551 |   529753320 |   517087007
    num misses                     |    14673177 |      801711 |      244279 |     2883443 |     8396509 |      832711 |     1085651 |    21160593 |      513758 |       36212 |     5139872 |     4205083 |     2316849 |    59461393 |     2814247 |     3656419
    miss rate                      |       3.89% |       0.18% |       0.03% |       1.53% |       1.04% |       0.10% |       0.18% |      23.89% |       0.05% |       0.01% |       0.56% |       0.56% |       0.44% |       3.61% |       0.53% |       0.71%
    mpki                           |       18.13 |        0.49 |        0.10 |        5.32 |        4.66 |        0.45 |        0.69 |       84.64 |        0.21 |        0.02 |        2.68 |        2.25 |        1.49 |       27.04 |        2.06 |        2.63
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    14673277 |      801714 |      244287 |     2920950 |     8396519 |      832714 |     1085818 |    21160596 |      513762 |       36264 |     5139937 |     4216277 |     2316868 |    59461399 |     2814540 |     3656433
