                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1401918851 |   249999989 |   812762965 |  1299322814
  Cycles                           |  1676621532 |  1676617776 |  1676621702 |  1676621541
  IPC                              |        0.84 |        0.15 |        0.48 |        0.77
  Time (ns)                        |   558873844 |   558872592 |   558873901 |   558873847
Branch predictor stats             |             |             |             |            
  num correct                      |   212792701 |    43244780 |   111851235 |   102976953
  num incorrect                    |    46167575 |    11689069 |    15325521 |     8414109
  misprediction rate               |      17.83% |      21.28% |      12.05% |       7.55%
  mpki                             |       32.93 |       46.76 |       18.86 |        6.48
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   193683416 |    23761816 |   142413667 |   109110490
    num misses                     |         312 |           3 |         100 |          42
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   544416330 |    88558906 |   378779592 |   357487260
    num misses                     |     2881412 |    21160066 |    14756130 |     1744620
    miss rate                      |       0.53% |      23.89% |       3.90% |       0.49%
    mpki                           |        2.06 |       84.64 |       18.16 |        1.34
  L2 TLB                           |             |             |             |            
    num accesses                   |     2881724 |    21160069 |    14756230 |     1744662
    num misses                     |      264679 |    10898485 |     4427412 |      543634
    miss rate                      |       9.18% |      51.50% |      30.00% |      31.16%
    mpki                           |        0.19 |       43.59 |        5.45 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   193683416 |    23761816 |   142413667 |   109110490
    num cache misses               |    11817641 |      190388 |     3125958 |      207763
    miss rate                      |       6.10% |       0.80% |       2.19% |       0.19%
    mpki                           |        8.43 |        0.76 |        3.85 |        0.16
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   544416330 |    88558906 |   378779592 |   357487260
    num cache misses               |    12298091 |    28764099 |    21697562 |    19138680
    miss rate                      |       2.26% |      32.48% |       5.73% |       5.35%
    mpki                           |        8.77 |      115.06 |       26.70 |       14.73
  Cache L2                         |             |             |             |            
    num cache accesses             |    24816461 |    32676616 |    29569108 |    19531361
    num cache misses               |    12907265 |    24340102 |    21310706 |    17946465
    miss rate                      |      52.01% |      74.49% |      72.07% |      91.89%
    mpki                           |        9.21 |       97.36 |       26.22 |       13.81
  Cache L3                         |             |             |             |            
    num cache accesses             |    13611149 |    28088119 |    26064652 |    18131770
    num cache misses               |     4256509 |    18538811 |    15950927 |    15924886
    miss rate                      |      31.27% |      66.00% |      61.20% |      87.83%
    mpki                           |        3.04 |       74.16 |       19.63 |       12.26
DRAM summary                       |             |             |             |            
  num dram accesses                |    68039458 |           0 |           0 |           0
  average dram access latency (ns) |       50.34 |         inf |         inf |         inf
  average dram queueing delay      |        0.33 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
