                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  322476307 |  138322248 |  660093179 |   99999982
  Cycles                           |  433359706 |  433359900 |  433359701 |  433358445
  IPC                              |       0.74 |       0.32 |       1.52 |       0.23
  Time (ns)                        |  144453236 |  144453300 |  144453234 |  144452815
Branch predictor stats             |            |            |            |           
  num correct                      |   17303085 |   21525147 |  107144305 |   23433647
  num incorrect                    |    3178308 |    1832756 |   11916937 |    2590854
  misprediction rate               |     15.52% |      7.85% |     10.01% |      9.96%
  mpki                             |       9.86 |      13.25 |      18.05 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35848367 |   15930445 |  112163481 |    8435880
    num misses                     |         56 |         42 |         92 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  154496342 |   54291659 |  271283991 |   34662792
    num misses                     |     165594 |    1392858 |       4005 |     538571
    miss rate                      |      0.11% |      2.57% |      0.00% |      1.55%
    mpki                           |       0.51 |      10.07 |       0.01 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     165650 |    1392900 |       4097 |     545938
    num misses                     |      20349 |     335577 |        256 |     457786
    miss rate                      |     12.28% |     24.09% |      6.25% |     83.85%
    mpki                           |       0.06 |       2.43 |       0.00 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35848367 |   15930445 |  112163481 |    8435880
    num cache misses               |     691721 |     123727 |     229794 |     390387
    miss rate                      |      1.93% |      0.78% |      0.20% |      4.63%
    mpki                           |       2.15 |       0.89 |       0.35 |       3.90
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  154496342 |   54291659 |  271283991 |   34662792
    num cache misses               |    2349865 |    7665399 |     185445 |    3354073
    miss rate                      |      1.52% |     14.12% |      0.07% |      9.68%
    mpki                           |       7.29 |      55.42 |       0.28 |      33.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    3125948 |    9603879 |     417905 |    3811226
    num cache misses               |    2990737 |    7370266 |     378727 |    3728745
    miss rate                      |     95.67% |     76.74% |     90.63% |     97.84%
    mpki                           |       9.27 |      53.28 |       0.57 |      37.29
  Cache L3                         |            |            |            |           
    num cache accesses             |    3075663 |    9185816 |     381393 |    3795515
    num cache misses               |    2986629 |    7179157 |     378727 |    3727193
    miss rate                      |     97.11% |     78.15% |     99.30% |     98.20%
    mpki                           |       9.26 |      51.90 |       0.57 |      37.27
DRAM summary                       |            |            |            |           
  num dram accesses                |   28527028 |          0 |          0 |          0
  average dram access latency (ns) |      50.83 |        inf |        inf |        inf
  average dram queueing delay      |       0.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1689295 |    5769464 |      69102 |    3276732
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
