                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  484384967 |  249999886 |  619104244 |  600415579
  Cycles                           |  539735827 |  539732903 |  539735876 |  539735979
  IPC                              |       0.90 |       0.46 |       1.15 |       1.11
  Time (ns)                        |  179911942 |  179910968 |  179911959 |  179911993
Branch predictor stats             |            |            |            |           
  num correct                      |    4368129 |   34399075 |   33472527 |   29878164
  num incorrect                    |      29192 |    4720676 |     782980 |   23737411
  misprediction rate               |      0.66% |     12.07% |      2.29% |     44.27%
  mpki                             |       0.06 |      18.88 |       1.26 |      39.53
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42808966 |   43801034 |   62410440 |   47294226
    num misses                     |          3 |         84 |         47 |         52
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  131537178 |  116504258 |  216321479 |  174578357
    num misses                     |     233386 |    4541306 |     338950 |       9159
    miss rate                      |      0.18% |      3.90% |      0.16% |      0.01%
    mpki                           |       0.48 |      18.17 |       0.55 |       0.02
  L2 TLB                           |            |            |            |           
    num accesses                   |     233389 |    4541390 |     338997 |       9211
    num misses                     |     233207 |    1361658 |     105046 |       8270
    miss rate                      |     99.92% |     29.98% |     30.99% |     89.78%
    mpki                           |       0.48 |       5.45 |       0.17 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42808966 |   43801034 |   62410440 |   47294226
    num cache misses               |     332934 |     988254 |      61540 |      47672
    miss rate                      |      0.78% |      2.26% |      0.10% |      0.10%
    mpki                           |       0.69 |       3.95 |       0.10 |       0.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  131537178 |  116504258 |  216321479 |  174578357
    num cache misses               |   24660308 |    6712399 |    7843015 |     615883
    miss rate                      |     18.75% |      5.76% |      3.63% |      0.35%
    mpki                           |      50.91 |      26.85 |      12.67 |       1.03
  Cache L2                         |            |            |            |           
    num cache accesses             |   24993247 |    9256948 |    9023195 |     725327
    num cache misses               |   16365715 |    6629183 |    6482739 |     658491
    miss rate                      |     65.48% |     71.61% |     71.85% |     90.79%
    mpki                           |      33.79 |      26.52 |      10.47 |       1.10
  Cache L3                         |            |            |            |           
    num cache accesses             |   16365720 |    8188251 |    7629796 |     721430
    num cache misses               |   15048826 |    5206405 |    5777154 |     655156
    miss rate                      |     91.95% |     63.58% |     75.72% |     90.81%
    mpki                           |      31.07 |      20.83 |       9.33 |       1.09
DRAM summary                       |            |            |            |           
  num dram accesses                |   43074067 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
