                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  273396979 |  281268660 |  176172219 |   99999981
  Cycles                           |  478709360 |  478709118 |  478709368 |  478706883
  IPC                              |       0.57 |       0.59 |       0.37 |       0.21
  Time (ns)                        |  159569787 |  159569706 |  159569789 |  159568961
Branch predictor stats             |            |            |            |           
  num correct                      |   12311595 |    2535383 |   19687831 |     129398
  num incorrect                    |     224039 |      17163 |    4551269 |       2196
  misprediction rate               |      1.79% |      0.67% |     18.78% |      1.67%
  mpki                             |       0.82 |       0.06 |      25.83 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24398688 |   24844287 |   21518605 |   11457119
    num misses                     |         57 |          1 |         18 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  106278883 |   76321216 |   79712230 |   74796272
    num misses                     |     110823 |     135404 |    1024027 |    2949291
    miss rate                      |      0.10% |      0.18% |      1.28% |      3.94%
    mpki                           |       0.41 |       0.48 |       5.81 |      29.49
  L2 TLB                           |            |            |            |           
    num accesses                   |     110880 |     135405 |    1024045 |    2949297
    num misses                     |      85286 |     135293 |     579196 |    1845130
    miss rate                      |     76.92% |     99.92% |     56.56% |     62.56%
    mpki                           |       0.31 |       0.48 |       3.29 |      18.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24398688 |   24844287 |   21518605 |   11457119
    num cache misses               |     580173 |     563138 |     232383 |    2165260
    miss rate                      |      2.38% |      2.27% |      1.08% |     18.90%
    mpki                           |       2.12 |       2.00 |       1.32 |      21.65
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  106278883 |   76321216 |   79712230 |   74796272
    num cache misses               |    7931447 |   14802389 |    4088732 |    3579800
    miss rate                      |      7.46% |     19.39% |      5.13% |      4.79%
    mpki                           |      29.01 |      52.63 |      23.21 |      35.80
  Cache L2                         |            |            |            |           
    num cache accesses             |    9143923 |   15398226 |    5766779 |    6200467
    num cache misses               |    8250791 |   14833633 |    4302062 |    5735587
    miss rate                      |     90.23% |     96.33% |     74.60% |     92.50%
    mpki                           |      30.18 |      52.74 |      24.42 |      57.36
  Cache L3                         |            |            |            |           
    num cache accesses             |    8883650 |   14866330 |    5748423 |    6191070
    num cache misses               |    8249065 |   14810696 |    4301466 |    5733964
    miss rate                      |     92.86% |     99.63% |     74.83% |     92.62%
    mpki                           |      30.17 |      52.66 |      24.42 |      57.34
DRAM summary                       |            |            |            |           
  num dram accesses                |   66173998 |          0 |          0 |          0
  average dram access latency (ns) |      51.66 |        inf |        inf |        inf
  average dram queueing delay      |       1.66 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    6303315 |    2366969 |    3041455 |    3043821
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
