                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  372724790 |  423345850 |  294670087 |  358749162 |  249999888 |  567490961 |  362960318 |  444483552
  Cycles                           |  326374500 |  326374500 |  326374501 |  326374511 |  326372255 |  326374491 |  326374508 |  326374518
  IPC                              |       1.14 |       1.30 |       0.90 |       1.10 |       0.77 |       1.74 |       1.11 |       1.36
  Time (ns)                        |  108791500 |  108791500 |  108791501 |  108791504 |  108790752 |  108791497 |  108791503 |  108791506
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   20401730 |     545621 |    2670781 |   16424511 |   19818647 |   37643930 |    8133452 |   35764359
  num incorrect                    |     477022 |       9248 |      17880 |   14716040 |    1620730 |    6491939 |    1155071 |    5991608
  misprediction rate               |      2.28% |      1.67% |      0.67% |     47.26% |      7.56% |     14.71% |     12.44% |     14.35%
  mpki                             |       1.28 |       0.02 |       0.06 |      41.02 |       6.48 |      11.44 |       3.18 |      13.48
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   37680309 |   48509562 |   26043135 |   27328413 |   20925725 |   68756189 |   34979097 |   65150739
    num misses                     |         47 |          6 |          3 |         52 |         42 |         18 |         62 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  130966298 |  316625148 |   80204280 |  102880201 |   68803936 |  238990129 |  181408300 |  212991363
    num misses                     |     206591 |   11395704 |     143125 |       4853 |     336471 |    1684362 |     469917 |    1200645
    miss rate                      |      0.16% |      3.60% |      0.18% |      0.00% |      0.49% |      0.70% |      0.26% |      0.56%
    mpki                           |       0.55 |      26.92 |       0.49 |       0.01 |       1.35 |       2.97 |       1.29 |       2.70
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     206638 |   11395710 |     143128 |       4905 |     336513 |    1684380 |     469979 |    1200710
    num misses                     |      64863 |    8258988 |     143021 |       4287 |     104713 |      12877 |       6304 |       7121
    miss rate                      |     31.39% |     72.47% |     99.93% |     87.40% |     31.12% |      0.76% |      1.34% |      0.59%
    mpki                           |       0.17 |      19.51 |       0.49 |       0.01 |       0.42 |       0.02 |       0.02 |       0.02
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   37680309 |   48509562 |   26043135 |   27328413 |   20925725 |   68756189 |   34979097 |   65150739
    num cache misses               |      36347 |     224276 |     202337 |      16182 |      39942 |     637610 |      69750 |    2224192
    miss rate                      |      0.10% |      0.46% |      0.78% |      0.06% |      0.19% |      0.93% |      0.20% |      3.41%
    mpki                           |       0.10 |       0.53 |       0.69 |       0.05 |       0.16 |       1.12 |       0.19 |       5.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  130966298 |  316625148 |   80204280 |  102880201 |   68803936 |  238990129 |  181408300 |  212991363
    num cache misses               |    4746882 |    3474435 |   15118541 |     310073 |    3685658 |    1186117 |    3044941 |    7222873
    miss rate                      |      3.62% |      1.10% |     18.85% |      0.30% |      5.36% |      0.50% |      1.68% |      3.39%
    mpki                           |      12.74 |       8.21 |      51.31 |       0.86 |      14.74 |       2.09 |       8.39 |      16.25
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5456252 |    3705047 |   15320891 |     348035 |    3765176 |    1851907 |    3181003 |    9461312
    num cache misses               |    3921885 |    2602050 |    9957504 |     311851 |    3457187 |     315422 |    1526498 |    1647898
    miss rate                      |     71.88% |     70.23% |     64.99% |     89.60% |     91.82% |     17.03% |     47.99% |     17.42%
    mpki                           |      10.52 |       6.15 |      33.79 |       0.87 |      13.83 |       0.56 |       4.21 |       3.71
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4607133 |    2608432 |    9957517 |     334065 |    3496842 |     344284 |    1592866 |    1663677
    num cache misses               |    3509125 |    2328001 |    9150370 |     310046 |    3144492 |     174215 |     389033 |     283856
    miss rate                      |     76.17% |     89.25% |     91.89% |     92.81% |     89.92% |     50.60% |     24.42% |     17.06%
    mpki                           |       9.41 |       5.50 |      31.05 |       0.86 |      12.58 |       0.31 |       1.07 |       0.64
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   29009576 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.73 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
