                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999981 |  988661949 |  389651013 |  570166380
  Cycles                           |  803091336 |  803093310 |  803093427 |  803093401
  IPC                              |       0.31 |       1.23 |       0.49 |       0.71
  Time (ns)                        |  267697112 |  267697770 |  267697809 |  267697801
Branch predictor stats             |            |            |            |           
  num correct                      |   58565837 |    1281675 |   64269583 |   11360007
  num incorrect                    |    6500447 |      21722 |    4071087 |   15579559
  misprediction rate               |      9.99% |      1.67% |      5.96% |     57.83%
  mpki                             |      26.00 |       0.02 |      10.45 |      27.32
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21135842 |  113265387 |   64989786 |   64081742
    num misses                     |      17441 |          6 |          4 |         14
    miss rate                      |      0.08% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   86633855 |  739505605 |  119706312 |  215765181
    num misses                     |    1331668 |   26578797 |     141839 |    1530070
    miss rate                      |      1.54% |      3.59% |      0.12% |      0.71%
    mpki                           |       5.33 |      26.88 |       0.36 |       2.68
  L2 TLB                           |            |            |            |           
    num accesses                   |    1349109 |   26578803 |     141843 |    1530084
    num misses                     |    1140463 |   19183332 |     141843 |    1530065
    miss rate                      |     84.53% |     72.18% |    100.00% |    100.00%
    mpki                           |       4.56 |      19.40 |       0.36 |       2.68
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21135842 |  113265387 |   64989786 |   64081742
    num cache misses               |     402513 |     665198 |     228875 |     137125
    miss rate                      |      1.90% |      0.59% |      0.35% |      0.21%
    mpki                           |       1.61 |       0.67 |       0.59 |       0.24
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86633855 |  739505605 |  119706312 |  215765181
    num cache misses               |    7449859 |    8160803 |    9246778 |   17091137
    miss rate                      |      8.60% |      1.10% |      7.72% |      7.92%
    mpki                           |      29.80 |       8.25 |      23.73 |      29.98
  Cache L2                         |            |            |            |           
    num cache accesses             |    7862522 |    8861892 |   12644098 |   19602516
    num cache misses               |    7524766 |    6427534 |    9475690 |   17228212
    miss rate                      |     95.70% |     72.53% |     74.94% |     87.89%
    mpki                           |      30.10 |       6.50 |      24.32 |      30.22
  Cache L3                         |            |            |            |           
    num cache accesses             |    7535154 |    6463554 |   12644097 |   19602451
    num cache misses               |    6953808 |    5855872 |    9475653 |   17195785
    miss rate                      |     92.28% |     90.60% |     74.94% |     87.72%
    mpki                           |      27.82 |       5.92 |      24.32 |      30.16
DRAM summary                       |            |            |            |           
  num dram accesses                |   51766410 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
