                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999970 |  153096314 |  101093461 |  192251496
  Cycles                           |  234559234 |  234561938 |  234561809 |  234561941
  IPC                              |       0.43 |       0.65 |       0.43 |       0.82
  Time (ns)                        |   78186411 |   78187313 |   78187270 |   78187314
Branch predictor stats             |            |            |            |           
  num correct                      |   14944047 |   18526807 |    2624789 |   13977470
  num incorrect                    |    1702954 |    4952059 |    1306686 |    2408496
  misprediction rate               |     10.23% |     21.09% |     33.24% |     14.70%
  mpki                             |      17.03 |      32.35 |      12.93 |      12.53
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   15998319 |   21662464 |    7698216 |   23736508
    num misses                     |        560 |         77 |         10 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   40292073 |   62083034 |   51981857 |   82430623
    num misses                     |     209372 |      81087 |      29364 |    1099191
    miss rate                      |      0.52% |      0.13% |      0.06% |      1.33%
    mpki                           |       2.09 |       0.53 |       0.29 |       5.72
  L2 TLB                           |            |            |            |           
    num accesses                   |     209932 |      81164 |      29374 |    1099225
    num misses                     |      31756 |      22486 |      27717 |      11604
    miss rate                      |     15.13% |     27.70% |     94.36% |      1.06%
    mpki                           |       0.32 |       0.15 |       0.27 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   15998319 |   21662464 |    7698216 |   23736508
    num cache misses               |     775858 |     761312 |     209367 |    1003524
    miss rate                      |      4.85% |      3.51% |      2.72% |      4.23%
    mpki                           |       7.76 |       4.97 |       2.07 |       5.22
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   40292073 |   62083034 |   51981857 |   82430623
    num cache misses               |     880098 |     981398 |    7880642 |    1253142
    miss rate                      |      2.18% |      1.58% |     15.16% |      1.52%
    mpki                           |       8.80 |       6.41 |      77.95 |       6.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    1821473 |    1909510 |    8144403 |    2446179
    num cache misses               |    1601656 |    1011430 |    8062555 |    1329167
    miss rate                      |     87.93% |     52.97% |     99.00% |     54.34%
    mpki                           |      16.02 |       6.61 |      79.75 |       6.91
  Cache L3                         |            |            |            |           
    num cache accesses             |    1767193 |    1178356 |    8116944 |    1518802
    num cache misses               |    1601578 |     998159 |    8052441 |    1329003
    miss rate                      |     90.63% |     84.71% |     99.21% |     87.50%
    mpki                           |      16.02 |       6.52 |      79.65 |       6.91
DRAM summary                       |            |            |            |           
  num dram accesses                |   23945978 |          0 |          0 |          0
  average dram access latency (ns) |      51.81 |        inf |        inf |        inf
  average dram queueing delay      |       1.80 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     721184 |     529168 |    7559165 |     747306
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
