                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  249999981 |  1075899597 |  429295765 |  618329417
  Cycles                           |  814742695 |   814744246 |  814744348 |  814744281
  IPC                              |       0.31 |        1.32 |       0.53 |       0.76
  Time (ns)                        |  271580898 |   271581415 |  271581449 |  271581427
Branch predictor stats             |            |             |            |           
  num correct                      |   58565837 |     1403096 |   71088315 |   11895152
  num incorrect                    |    6500447 |       23778 |    4400563 |   16435790
  misprediction rate               |      9.99% |       1.67% |      5.83% |     58.01%
  mpki                             |      26.00 |        0.02 |      10.25 |      26.58
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   21135842 |   123235624 |   72138007 |   68255869
    num misses                     |      17441 |           6 |          4 |         14
    miss rate                      |      0.08% |       0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |        0.00 |       0.00 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |   86633855 |   804840828 |  130593430 |  229893001
    num misses                     |    1331674 |    29143620 |     155807 |    1641071
    miss rate                      |      1.54% |       3.62% |      0.12% |      0.71%
    mpki                           |       5.33 |       27.09 |       0.36 |       2.65
  L2 TLB                           |            |             |            |           
    num accesses                   |    1349115 |    29143626 |     155811 |    1641085
    num misses                     |    1140467 |    21059646 |     155811 |    1641066
    miss rate                      |     84.53% |      72.26% |    100.00% |    100.00%
    mpki                           |       4.56 |       19.57 |       0.36 |       2.65
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   21135842 |   123235624 |   72138007 |   68255869
    num cache misses               |     404445 |      553856 |      12456 |      52296
    miss rate                      |      1.91% |       0.45% |      0.02% |      0.08%
    mpki                           |       1.62 |        0.51 |       0.03 |       0.08
  Cache L1-D                       |            |             |            |           
    num cache accesses             |   86633855 |   804840828 |  130593430 |  229893001
    num cache misses               |    7454540 |     8877952 |    9974306 |   17800759
    miss rate                      |      8.60% |       1.10% |      7.64% |      7.74%
    mpki                           |      29.82 |        8.25 |      23.23 |      28.79
  Cache L2                         |            |             |            |           
    num cache accesses             |    7879648 |     9436108 |   13320398 |   20207966
    num cache misses               |    7533195 |     6725999 |    9986762 |   17853055
    miss rate                      |     95.60% |      71.28% |     74.97% |     88.35%
    mpki                           |      30.13 |        6.25 |      23.26 |      28.87
  Cache L3                         |            |             |            |           
    num cache accesses             |    7554467 |     6730455 |   13320398 |   20207966
    num cache misses               |    7307213 |     5923141 |    9969750 |   17798465
    miss rate                      |     96.73% |      88.01% |     74.85% |     88.08%
    mpki                           |      29.23 |        5.51 |      23.22 |      28.78
DRAM summary                       |            |             |            |           
  num dram accesses                |   53715769 |           0 |          0 |          0
  average dram access latency (ns) |      50.34 |         inf |        inf |        inf
  average dram queueing delay      |       0.34 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
