                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  298776283 |  429107164 |  597548417 |  249999984
  Cycles                           |  412540864 |  412540834 |  412541171 |  412537341
  IPC                              |       0.72 |       1.04 |       1.45 |       0.61
  Time (ns)                        |  137513621 |  137513611 |  137513724 |  137512447
Branch predictor stats             |            |            |            |           
  num correct                      |    6226594 |   22965005 |  110279251 |   15199251
  num incorrect                    |    8538604 |     537211 |    7523873 |    9146162
  misprediction rate               |     57.83% |      2.29% |      6.39% |     37.57%
  mpki                             |      28.58 |       1.25 |      12.59 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34649664 |   43210507 |   97984858 |   29844534
    num misses                     |         14 |         47 |         39 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  115753860 |  151792800 |  194746874 |  114926447
    num misses                     |     819823 |     230017 |         23 |     791205
    miss rate                      |      0.71% |      0.15% |      0.00% |      0.69%
    mpki                           |       2.74 |       0.54 |       0.00 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     819837 |     230064 |         62 |     791215
    num misses                     |     819828 |      73468 |         62 |     629351
    miss rate                      |    100.00% |     31.93% |    100.00% |     79.54%
    mpki                           |       2.74 |       0.17 |       0.00 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34649664 |   43210507 |   97984858 |   29844534
    num cache misses               |      36853 |      65771 |    1501500 |      18233
    miss rate                      |      0.11% |      0.15% |      1.53% |      0.06%
    mpki                           |       0.12 |       0.15 |       2.51 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  115753860 |  151792800 |  194746874 |  114926447
    num cache misses               |    9224156 |    5452694 |     210511 |    1820771
    miss rate                      |      7.97% |      3.59% |      0.11% |      1.58%
    mpki                           |      30.87 |      12.71 |       0.35 |       7.28
  Cache L2                         |            |            |            |           
    num cache accesses             |   10673390 |    6384520 |    1748481 |    2190837
    num cache misses               |    9260991 |    4830464 |     878008 |    1757071
    miss rate                      |     86.77% |     75.66% |     50.22% |     80.20%
    mpki                           |      31.00 |      11.26 |       1.47 |       7.03
  Cache L3                         |            |            |            |           
    num cache accesses             |   10673372 |    5715045 |     914477 |    2110061
    num cache misses               |    9241685 |    4592999 |     788546 |    1706981
    miss rate                      |     86.59% |     80.37% |     86.23% |     80.90%
    mpki                           |      30.93 |      10.70 |       1.32 |       6.83
DRAM summary                       |            |            |            |           
  num dram accesses                |   22884706 |          0 |          0 |          0
  average dram access latency (ns) |      50.31 |        inf |        inf |        inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
