                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  376834086 |  139346121 |  368263649 |   99999982
  Cycles                           |  433884940 |  433885016 |  433884911 |  433882828
  IPC                              |       0.87 |       0.32 |       0.85 |       0.23
  Time (ns)                        |  144628313 |  144628339 |  144628304 |  144627609
Branch predictor stats             |            |            |            |           
  num correct                      |   19832925 |   21813801 |   59725460 |   23433647
  num incorrect                    |    3630486 |    1842592 |    6670314 |    2590854
  misprediction rate               |     15.47% |      7.79% |     10.05% |      9.96%
  mpki                             |       9.63 |      13.22 |      18.11 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   41425912 |   16125308 |   62540984 |    8435880
    num misses                     |         56 |         42 |         80 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  181414084 |   54621123 |  151217840 |   34662792
    num misses                     |     189355 |    1392939 |       2289 |     538542
    miss rate                      |      0.10% |      2.55% |      0.00% |      1.55%
    mpki                           |       0.50 |      10.00 |       0.01 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     189411 |    1392981 |       2369 |     545909
    num misses                     |      23924 |     335643 |        235 |     457788
    miss rate                      |     12.63% |     24.10% |      9.92% |     83.86%
    mpki                           |       0.06 |       2.41 |       0.00 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   41425912 |   16125308 |   62540984 |    8435880
    num cache misses               |     424047 |     131695 |    1107033 |     365115
    miss rate                      |      1.02% |      0.82% |      1.77% |      4.33%
    mpki                           |       1.13 |       0.95 |       3.01 |       3.65
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  181414084 |   54621123 |  151217840 |   34662792
    num cache misses               |    2538176 |    7721925 |     381090 |    3345450
    miss rate                      |      1.40% |     14.14% |      0.25% |      9.65%
    mpki                           |       6.74 |      55.42 |       1.03 |      33.45
  Cache L2                         |            |            |            |           
    num cache accesses             |    3013193 |    9601241 |    1535133 |    3772359
    num cache misses               |    2885145 |    7327746 |    1482786 |    3703238
    miss rate                      |     95.75% |     76.32% |     96.59% |     98.17%
    mpki                           |       7.66 |      52.59 |       4.03 |      37.03
  Cache L3                         |            |            |            |           
    num cache accesses             |    2936616 |    9076055 |    1529793 |    3765046
    num cache misses               |    2877640 |    7083741 |    1482786 |    3703235
    miss rate                      |     97.99% |     78.05% |     96.93% |     98.36%
    mpki                           |       7.64 |      50.84 |       4.03 |      37.03
DRAM summary                       |            |            |            |           
  num dram accesses                |   30254276 |          0 |          0 |          0
  average dram access latency (ns) |      50.78 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1815402 |    5676788 |     223931 |    3286120
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
