                                   | Core 0    
  Instructions                     |  249999969
  Cycles                           |  136798263
  IPC                              |       1.83
  Time (ns)                        |   45599421
Branch predictor stats             |           
  num correct                      |   16656717
  num incorrect                    |    2859501
  misprediction rate               |     14.65%
  mpki                             |      11.44
TLB Summary                        |           
  I-TLB                            |           
    num accesses                   |   30337419
    num misses                     |         18
    miss rate                      |      0.00%
    mpki                           |       0.00
  D-TLB                            |           
    num accesses                   |  105425934
    num misses                     |     750063
    miss rate                      |      0.71%
    mpki                           |       3.00
  L2 TLB                           |           
    num accesses                   |     750081
    num misses                     |       5845
    miss rate                      |      0.78%
    mpki                           |       0.02
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |   30337419
    num cache misses               |     255933
    miss rate                      |      0.84%
    mpki                           |       1.02
  Cache L1-D                       |           
    num cache accesses             |  105425934
    num cache misses               |     487137
    miss rate                      |      0.46%
    mpki                           |       1.95
  Cache L2                         |           
    num cache accesses             |     743613
    num cache misses               |      56259
    miss rate                      |      7.57%
    mpki                           |       0.23
  Cache L3                         |           
    num cache accesses             |      56806
    num cache misses               |       2569
    miss rate                      |      4.52%
    mpki                           |       0.01
DRAM summary                       |           
  num dram accesses                |       2569
  average dram access latency (ns) |      51.92
  average dram queueing delay      |       1.92
Coherency Traffic                  |           
  num loads from dram              |          0
  num loads from dram cache        |          0
  num loads from remote cache      |          0
