                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   812826761 |  1563645006 |   249999989 |   522122813
  Cycles                           |  1691881313 |  1691880905 |  1691878281 |  1691881239
  IPC                              |        0.48 |        0.92 |        0.15 |        0.31
  Time (ns)                        |   563960438 |   563960302 |   563959427 |   563960413
Branch predictor stats             |             |             |             |            
  num correct                      |   111861641 |   201302208 |    43244780 |   122336738
  num incorrect                    |    15326950 |    47077875 |    11689069 |    13586429
  misprediction rate               |      12.05% |      18.95% |      21.28% |      10.00%
  mpki                             |       18.86 |       30.11 |       46.76 |       26.02
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   142425039 |   219145027 |    23761816 |    44129123
    num misses                     |         100 |         167 |           3 |       36036
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07
  D-TLB                            |             |             |             |            
    num accesses                   |   378809337 |   610998071 |    88558906 |   180893888
    num misses                     |    14757613 |     1077456 |    21160061 |     2764530
    miss rate                      |       3.90% |       0.18% |      23.89% |       1.53%
    mpki                           |       18.16 |        0.69 |       84.64 |        5.29
  L2 TLB                           |             |             |             |            
    num accesses                   |    14757713 |     1077623 |    21160064 |     2800566
    num misses                     |     4427722 |      173274 |    10898391 |     2367610
    miss rate                      |      30.00% |      16.08% |      51.50% |      84.54%
    mpki                           |        5.45 |        0.11 |       43.59 |        4.53
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   142425039 |   219145027 |    23761816 |    44129123
    num cache misses               |     3133397 |     7117204 |      190797 |      835769
    miss rate                      |       2.20% |       3.25% |       0.80% |       1.89%
    mpki                           |        3.85 |        4.55 |        0.76 |        1.60
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   378809337 |   610998071 |    88558906 |   180893888
    num cache misses               |    21709756 |     7778316 |    28771508 |    15563160
    miss rate                      |       5.73% |       1.27% |      32.49% |       8.60%
    mpki                           |       26.71 |        4.97 |      115.09 |       29.81
  Cache L2                         |             |             |             |            
    num cache accesses             |    29659970 |    15559057 |    32724981 |    16440553
    num cache misses               |    21330353 |     7428612 |    24346538 |    15719308
    miss rate                      |      71.92% |      47.74% |      74.40% |      95.61%
    mpki                           |       26.24 |        4.75 |       97.39 |       30.11
  Cache L3                         |             |             |             |            
    num cache accesses             |    26155617 |     8099835 |    28135256 |    15762134
    num cache misses               |    16162583 |     4090918 |    18909391 |    15249861
    miss rate                      |      61.79% |      50.51% |      67.21% |      96.75%
    mpki                           |       19.88 |        2.62 |       75.64 |       29.21
DRAM summary                       |             |             |             |            
  num dram accesses                |    67068606 |           0 |           0 |           0
  average dram access latency (ns) |       50.42 |         inf |         inf |         inf
  average dram queueing delay      |        0.41 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
