barrier.global_time = 2852463800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 2852463800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 17264309, 385440513, 159151416, 740395766, 5189802, 901296643, 128817676, 2876511569, 332304059, 104625758, 491000678, 495992808, 99766544, 43244780, 1021961748, 483847786
branch_predictor.num-incorrect = 115624, 65167755, 14726438, 172553677, 87950, 150327220, 4323470, 196231951, 233760114, 15920692, 74749573, 105600717, 8157646, 11689069, 261790533, 27462031
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1902796656, 6768534222, 942565009, 5745445245, 3987729538, 10177314053, 2082087143, 15586584353, 6160031350, 5550386167, 4535864313, 3249247161, 1258821945, 249999994, 6683491841, 10959603592
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 272608789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 70674177153796000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 2728749914824585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 188931603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 100663830174185965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 70674191238463000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 83677278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 518155868, 3181405494, 327962634, 2243248014, 2982981241, 4256049152, 688834678, 5079638641, 1816714106, 2819288523, 2038707183, 1259853994, 346549241, 88558906, 2249760413, 3332269902
dtlb.miss = 925580, 2054858, 5637750, 4044200, 107435020, 2247192, 5633011, 23, 108561, 6273972, 20715185, 6687673, 1691430, 21159705, 9954824, 1069460
dtlb_cache.access-mru-0 = 500764595, 2932215595, 287007257, 2021089663, 2763530116, 3959086768, 605600611, 5044493193, 1781570382, 2710035305, 1899620193, 1162314316, 310757175, 61730494, 2008003203, 2989279555
dtlb_cache.access-mru-1 = 15485588, 218298930, 28054686, 184503574, 67082555, 260385556, 73287120, 35036038, 30823446, 81560238, 98028220, 68661212, 29086048, 4097105, 188087069, 275715427
dtlb_cache.access-mru-2 = 868567, 25102651, 5527300, 28724069, 37862242, 29130757, 3571464, 111665, 3640855, 14299358, 13736833, 15814974, 3855637, 947756, 32883318, 57897192
dtlb_cache.access-mru-3 = 111795, 3733590, 1735813, 4887762, 7072413, 5201593, 742712, 0, 571693, 7120893, 6607237, 6378827, 1159142, 623846, 10832541, 8309907
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
