                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  703979317 |  388020004 |  407977395 |  249999954 |  515060237 |  753293095 |  358643922 |  490251721
  Cycles                           |  566103713 |  566103762 |  566103713 |  566099714 |  566103649 |  566104401 |  566104011 |  566103742
  IPC                              |       1.24 |       0.69 |       0.72 |       0.44 |       0.91 |       1.33 |       0.63 |       0.87
  Time (ns)                        |  188701238 |  188701254 |  188701238 |  188699905 |  188701217 |  188701467 |  188701337 |  188701248
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   16006958 |    7258196 |   61005061 |   38222132 |   34143470 |  113585693 |   28880612 |   30279561
  num incorrect                    |     284747 |   10118527 |   13895828 |    9793313 |    5882000 |   12785613 |    4834932 |    1050808
  misprediction rate               |      1.75% |     58.23% |     18.55% |     20.40% |     14.70% |     10.12% |     14.34% |      3.35%
  mpki                             |       0.40 |      26.08 |      34.06 |      39.17 |      11.42 |      16.97 |      13.48 |       2.14
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   63150488 |   42440083 |   56870366 |   32523298 |   62442930 |  120625727 |   52559069 |   46619617
    num misses                     |          4 |         14 |        160 |         19 |         18 |       4511 |         65 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  277475255 |  141974994 |  159070929 |   84159509 |  216967337 |  303556100 |  171931746 |  163063563
    num misses                     |     144065 |    1005956 |     833012 |     371360 |    1528213 |    1707727 |     964327 |    1318833
    miss rate                      |      0.05% |      0.71% |      0.52% |      0.44% |      0.70% |      0.56% |      0.56% |      0.81%
    mpki                           |       0.20 |       2.59 |       2.04 |       1.49 |       2.97 |       2.27 |       2.69 |       2.69
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     144069 |    1005970 |     833172 |     371379 |    1528231 |    1712238 |     964392 |    1318855
    num misses                     |      77504 |    1005959 |      62340 |      78109 |      11902 |     244265 |       6093 |     129971
    miss rate                      |     53.80% |    100.00% |      7.48% |     21.03% |      0.78% |     14.27% |      0.63% |      9.85%
    mpki                           |       0.11 |       2.59 |       0.15 |       0.31 |       0.02 |       0.32 |       0.02 |       0.27
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   63150488 |   42440083 |   56870366 |   32523298 |   62442930 |  120625727 |   52559069 |   46619617
    num cache misses               |     174676 |     268858 |    3884912 |    1941285 |    1916008 |    2347886 |    2562653 |     342212
    miss rate                      |      0.28% |      0.63% |      6.83% |      5.97% |      3.07% |      1.95% |      4.88% |      0.73%
    mpki                           |       0.25 |       0.69 |       9.52 |       7.77 |       3.72 |       3.12 |       7.15 |       0.70
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  277475255 |  141974994 |  159070929 |   84159509 |  216967337 |  303556100 |  171931746 |  163063563
    num cache misses               |    7459263 |   11141963 |    2936802 |    1921029 |    3187443 |    2957192 |    6837166 |    9544047
    miss rate                      |      2.69% |      7.85% |      1.85% |      2.28% |      1.47% |      0.97% |      3.98% |      5.85%
    mpki                           |      10.60 |      28.71 |       7.20 |       7.68 |       6.19 |       3.93 |      19.06 |      19.47
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    7745714 |   12828198 |    7057215 |    4266446 |    5549815 |    5437496 |    9569317 |   10870728
    num cache misses               |    5945572 |   11410749 |    3582733 |    3670533 |    3975934 |    2944179 |    5014940 |    5471721
    miss rate                      |     76.76% |     88.95% |     50.77% |     86.03% |     71.64% |     54.15% |     52.41% |     50.33%
    mpki                           |       8.45 |      29.41 |       8.78 |      14.68 |       7.72 |       3.91 |      13.98 |      11.16
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    6112293 |   12828111 |    3819071 |    4076907 |    4435515 |    3077149 |    5198466 |    6484669
    num cache misses               |    5781473 |   11398649 |    1870935 |    3452779 |    3528620 |    1129554 |    3514508 |    3822520
    miss rate                      |     94.59% |     88.86% |     48.99% |     84.69% |     79.55% |     36.71% |     67.61% |     58.95%
    mpki                           |       8.21 |      29.38 |       4.59 |      13.81 |       6.85 |       1.50 |       9.80 |       7.80
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   45407189 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
