                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  262081042 |  385026887 |  249999954 |  450605785
  Cycles                           |  353503508 |  353503416 |  353500240 |  353503503
  IPC                              |       0.74 |       1.09 |       0.71 |       1.27
  Time (ns)                        |  117834503 |  117834472 |  117833413 |  117834501
Branch predictor stats             |            |            |            |           
  num correct                      |   39891199 |   16125920 |   38222132 |   50909836
  num incorrect                    |    8569400 |     926895 |    9793313 |    7717655
  misprediction rate               |     17.68% |      5.44% |     20.40% |     13.16%
  mpki                             |      32.70 |       2.41 |      39.17 |      17.13
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36183525 |   37402262 |   32523298 |   52747052
    num misses                     |        140 |          8 |         19 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  101746210 |  120449565 |   84159509 |  195650602
    num misses                     |     542781 |      31930 |     372324 |    2244601
    miss rate                      |      0.53% |      0.03% |      0.44% |      1.15%
    mpki                           |       2.07 |       0.08 |       1.49 |       4.98
  L2 TLB                           |            |            |            |           
    num accesses                   |     542921 |      31938 |     372343 |    2244611
    num misses                     |      51940 |       1040 |      78120 |     197870
    miss rate                      |      9.57% |      3.26% |     20.98% |      8.82%
    mpki                           |       0.20 |       0.00 |       0.31 |       0.44
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36183525 |   37402262 |   32523298 |   52747052
    num cache misses               |    2285061 |      78972 |     748792 |      41297
    miss rate                      |      6.32% |      0.21% |      2.30% |      0.08%
    mpki                           |       8.72 |       0.21 |       3.00 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  101746210 |  120449565 |   84159509 |  195650602
    num cache misses               |    2529975 |    3800369 |     866246 |    7130910
    miss rate                      |      2.49% |      3.16% |      1.03% |      3.64%
    mpki                           |       9.65 |       9.87 |       3.46 |      15.83
  Cache L2                         |            |            |            |           
    num cache accesses             |    4984963 |    4014228 |    1776961 |    7253549
    num cache misses               |    2805283 |    1346102 |    1362976 |    5018821
    miss rate                      |     56.27% |     33.53% |     76.70% |     69.19%
    mpki                           |      10.70 |       3.50 |       5.45 |      11.14
  Cache L3                         |            |            |            |           
    num cache accesses             |    2976245 |    1495921 |    1527085 |    5104716
    num cache misses               |    1297657 |    1275039 |    1198269 |    1083798
    miss rate                      |     43.60% |     85.23% |     78.47% |     21.23%
    mpki                           |       4.95 |       3.31 |       4.79 |       2.41
DRAM summary                       |            |            |            |           
  num dram accesses                |    6526089 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
