                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  481757354 |  363783313 |  249999979 |  403763414
  Cycles                           |  246719400 |  246719327 |  246716944 |  246719400
  IPC                              |       1.95 |       1.47 |       1.01 |       1.64
  Time (ns)                        |   82239800 |   82239776 |   82238981 |   82239800
Branch predictor stats             |            |            |            |           
  num correct                      |   88909014 |   29300192 |   38222132 |   17138438
  num incorrect                    |    6065485 |    4902498 |    9793313 |     980041
  misprediction rate               |      6.39% |     14.33% |     20.40% |      5.41%
  mpki                             |      12.59 |      13.48 |      39.17 |       2.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   78996813 |   53317776 |   32523298 |   39056398
    num misses                     |         39 |         65 |         19 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157005559 |  174396552 |   84159510 |  125432001
    num misses                     |         23 |     978794 |     372551 |      34673
    miss rate                      |      0.00% |      0.56% |      0.44% |      0.03%
    mpki                           |       0.00 |       2.69 |       1.49 |       0.09
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |     978859 |     372570 |      34681
    num misses                     |         62 |       6138 |      78122 |       1096
    miss rate                      |    100.00% |      0.63% |     20.97% |      3.16%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   78996813 |   53317776 |   32523298 |   39056398
    num cache misses               |     752198 |    1768695 |     166759 |       6963
    miss rate                      |      0.95% |      3.32% |      0.51% |      0.02%
    mpki                           |       1.56 |       4.86 |       0.67 |       0.02
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157005559 |  174396552 |   84159510 |  125432001
    num cache misses               |      10298 |    5931888 |     345606 |    3384198
    miss rate                      |      0.01% |      3.40% |      0.41% |      2.70%
    mpki                           |       0.02 |      16.31 |       1.38 |       8.38
  Cache L2                         |            |            |            |           
    num cache accesses             |     763111 |    7702649 |     579746 |    3403217
    num cache misses               |      28077 |    1195854 |     229598 |     101366
    miss rate                      |      3.68% |     15.53% |     39.60% |      2.98%
    mpki                           |       0.06 |       3.29 |       0.92 |       0.25
  Cache L3                         |            |            |            |           
    num cache accesses             |      28692 |    1198410 |     298118 |     113726
    num cache misses               |      26151 |      49670 |      96232 |      68772
    miss rate                      |     91.14% |      4.14% |     32.28% |     60.47%
    mpki                           |       0.05 |       0.14 |       0.38 |       0.17
DRAM summary                       |            |            |            |           
  num dram accesses                |     331312 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
