                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  3356696037 |   850615865 |  1113839293 |   424101491 |   249999879 |  1345053033 |  1431473297 |  1506849026
  Cycles                           |  1851667916 |  1851667805 |  1851667805 |  1851667803 |  1851663928 |  1851667823 |  1851667804 |  1851667882
  IPC                              |        1.81 |        0.46 |        0.60 |        0.23 |        0.14 |        0.73 |        0.77 |        0.81
  Time (ns)                        |   617222639 |   617222602 |   617222602 |   617222601 |   617221309 |   617222608 |   617222601 |   617222627
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   154564343 |    68439276 |    67682678 |      546126 |    38165828 |    83110026 |    12978887 |   194188045
  num incorrect                    |     1284175 |    11486878 |    40728243 |        9256 |     8123236 |     2756989 |       86902 |    45271241
  misprediction rate               |       0.82% |      14.37% |      37.57% |       1.67% |      17.55% |       3.21% |       0.67% |      18.91%
  mpki                             |        0.38 |       13.50 |       36.57 |        0.02 |       32.49 |        2.05 |        0.06 |       30.04
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   256791757 |   124629548 |   132895963 |    48597506 |    34415971 |   127864015 |   126514539 |   211306009
    num misses                     |          43 |          65 |          10 |           6 |         133 |          22 |           3 |         161
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |  1931562984 |   407844172 |   512390914 |   317185628 |    96931747 |   445085257 |   389684612 |   588374792
    num misses                     |      259664 |     2279018 |     3505030 |    11405712 |      513409 |     3688300 |      695561 |     1059283
    miss rate                      |       0.01% |       0.56% |       0.68% |       3.60% |       0.53% |       0.83% |       0.18% |       0.18%
    mpki                           |        0.08 |        2.68 |        3.15 |       26.89 |        2.05 |        2.74 |        0.49 |        0.70
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |      259707 |     2279083 |     3505040 |    11405718 |      513542 |     3688322 |      695564 |     1059444
    num misses                     |       75421 |       14527 |     2784924 |     8245535 |       50809 |      347917 |      695035 |      168773
    miss rate                      |      29.04% |       0.64% |      79.45% |      72.29% |       9.89% |       9.43% |      99.92% |      15.93%
    mpki                           |        0.02 |        0.02 |        2.50 |       19.44 |        0.20 |        0.26 |        0.49 |        0.11
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   256791757 |   124629548 |   132895963 |    48597506 |    34415971 |   127864015 |   126514539 |   211306009
    num cache misses               |      340137 |     7213201 |       84185 |     9493990 |     8825741 |     1293797 |     1006102 |     9001123
    miss rate                      |       0.13% |       5.79% |       0.06% |      19.54% |      25.64% |       1.01% |       0.80% |       4.26%
    mpki                           |        0.10 |        8.48 |        0.08 |       22.39 |       35.30 |        0.96 |        0.70 |        5.97
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |  1931562984 |   407844172 |   512390914 |   317185628 |    96931747 |   445085257 |   389684612 |   588374792
    num cache misses               |    19637390 |    18350604 |     8467075 |     8398713 |     5960160 |    27732881 |    73538715 |     8878695
    miss rate                      |       1.02% |       4.50% |       1.65% |       2.65% |       6.15% |       6.23% |      18.87% |       1.51%
    mpki                           |        5.85 |       21.57 |        7.60 |       19.80 |       23.84 |       20.62 |       51.37 |        5.89
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    20056221 |    26335990 |    10161501 |    18706450 |    15769652 |    32869965 |    74545193 |    18718049
    num cache misses               |    14585628 |    18991580 |     8170205 |    17887091 |    14541947 |    19400147 |    58009043 |    10854191
    miss rate                      |      72.72% |      72.11% |      80.40% |      95.62% |      92.21% |      59.02% |      77.82% |      57.99%
    mpki                           |        4.35 |       22.33 |        7.34 |       42.18 |       58.17 |       14.42 |       40.52 |        7.20
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    14665271 |    19792155 |     9813053 |    18700842 |    15525825 |    23347621 |    58009419 |    11693327
    num cache misses               |     9296551 |    15091615 |     7695062 |    17708756 |    13502172 |    16081078 |    54967977 |     5593722
    miss rate                      |      63.39% |      76.25% |      78.42% |      94.69% |      86.97% |      68.88% |      94.76% |      47.84%
    mpki                           |        2.77 |       17.74 |        6.91 |       41.76 |       54.01 |       11.96 |       38.40 |        3.71
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   206955984 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.21 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.20 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
