                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  586725841 |  249999973 |  349672141 |  636157584
  Cycles                           |  463373100 |  463371006 |  463373182 |  463373139
  IPC                              |       1.27 |       0.54 |       0.75 |       1.37
  Time (ns)                        |  154457700 |  154457002 |  154457728 |  154457713
Branch predictor stats             |            |            |            |           
  num correct                      |     758865 |   40600608 |    6830857 |   14095083
  num incorrect                    |      12862 |    2521753 |    9434787 |     249436
  misprediction rate               |      1.67% |      5.85% |     58.00% |      1.74%
  mpki                             |       0.02 |      10.09 |      26.98 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   67222906 |   41868591 |   39106855 |   57448743
    num misses                     |          6 |          4 |         14 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  438845488 |   75636447 |  130805777 |  252207586
    num misses                     |   15825614 |      88470 |     936136 |     125204
    miss rate                      |      3.61% |      0.12% |      0.72% |      0.05%
    mpki                           |      26.97 |       0.35 |       2.68 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |   15825620 |      88474 |     936150 |     125208
    num misses                     |   11442882 |      88474 |     936139 |      71066
    miss rate                      |     72.31% |    100.00% |    100.00% |     56.76%
    mpki                           |      19.50 |       0.35 |       2.68 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   67222906 |   41868591 |   39106855 |   57448743
    num cache misses               |     371312 |      10115 |      32872 |      82525
    miss rate                      |      0.55% |      0.02% |      0.08% |      0.14%
    mpki                           |       0.63 |       0.04 |       0.09 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  438845488 |   75636447 |  130805777 |  252207586
    num cache misses               |    4848312 |    5664048 |   10162179 |    6285745
    miss rate                      |      1.10% |      7.49% |      7.77% |      2.49%
    mpki                           |       8.26 |      22.66 |      29.06 |       9.88
  Cache L2                         |            |            |            |           
    num cache accesses             |    5236163 |    7693861 |   11605217 |    6393148
    num cache misses               |    3819910 |    5674163 |   10195043 |    4713609
    miss rate                      |     72.95% |     73.75% |     87.85% |     73.73%
    mpki                           |       6.51 |      22.70 |      29.16 |       7.41
  Cache L3                         |            |            |            |           
    num cache accesses             |    3836522 |    7693861 |   11605209 |    4748917
    num cache misses               |    3418427 |    5665607 |   10165204 |    4559079
    miss rate                      |     89.10% |     73.64% |     87.59% |     96.00%
    mpki                           |       5.83 |      22.66 |      29.07 |       7.17
DRAM summary                       |            |            |            |           
  num dram accesses                |   32379064 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
