                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  495333644 |  512485695 |  249999980 |  480385606 |  388017742 |  580572748 |  567685452 |  276204996
  Cycles                           |  509851500 |  509851507 |  509849135 |  509851500 |  509851616 |  509851497 |  509851509 |  509851559
  IPC                              |       0.97 |       1.01 |       0.49 |       0.94 |       0.76 |       1.14 |       1.11 |       0.54
  Time (ns)                        |  169950500 |  169950502 |  169949712 |  169950500 |  169950539 |  169950499 |  169950503 |  169950520
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   30654038 |   17227516 |   42338506 |   51854242 |   30750108 |   87180938 |   29061516 |   45076206
  num incorrect                    |    1055840 |    8065406 |    3913322 |    8178809 |    2526133 |    9849841 |   22132462 |    2758869
  misprediction rate               |      3.33% |     31.89% |      8.46% |     13.62% |      7.59% |     10.15% |     43.23% |      5.77%
  mpki                             |       2.13 |      15.74 |      15.65 |      17.03 |       6.51 |      16.97 |      38.99 |       9.99
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   47059995 |   40098344 |   28960848 |   56157874 |   32683823 |   93107737 |   45247949 |   46581313
    num misses                     |         22 |          3 |         42 |         10 |         42 |       3953 |         52 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  164390773 |  222310442 |   86565665 |  210673526 |  106837489 |  235220279 |  165865695 |   82848064
    num misses                     |    1319327 |     227785 |    1462056 |    2245534 |     526272 |    1394471 |       9158 |      97679
    miss rate                      |      0.80% |      0.10% |      1.69% |      1.07% |      0.49% |      0.59% |      0.01% |      0.12%
    mpki                           |       2.66 |       0.44 |       5.85 |       4.67 |       1.36 |       2.40 |       0.02 |       0.35
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1319349 |     227788 |    1462098 |    2245544 |     526314 |    1398424 |       9210 |      97683
    num misses                     |     130433 |     157119 |     397361 |     198092 |     165748 |     203727 |       8269 |      97683
    miss rate                      |      9.89% |     68.98% |     27.18% |      8.82% |     31.49% |     14.57% |     89.78% |    100.00%
    mpki                           |       0.26 |       0.31 |       1.59 |       0.41 |       0.43 |       0.35 |       0.01 |       0.35
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   47059995 |   40098344 |   28960848 |   56157874 |   32683823 |   93107737 |   45247949 |   46581313
    num cache misses               |     309138 |      57513 |      34470 |      50003 |      66017 |    2062165 |      54030 |       7769
    miss rate                      |      0.66% |      0.14% |      0.12% |      0.09% |      0.20% |      2.21% |      0.12% |      0.02%
    mpki                           |       0.62 |       0.11 |       0.14 |       0.10 |       0.17 |       3.55 |       0.10 |       0.03
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  164390773 |  222310442 |   86565665 |  210673526 |  106837489 |  235220279 |  165865695 |   82848064
    num cache misses               |    9458085 |   11342456 |   10142504 |    7231865 |    5749690 |    2466120 |     620861 |    6253097
    miss rate                      |      5.75% |      5.10% |     11.72% |      3.43% |      5.38% |      1.05% |      0.37% |      7.55%
    mpki                           |      19.09 |      22.13 |      40.57 |      15.05 |      14.82 |       4.25 |       1.09 |      22.64
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   10496964 |   12194926 |   11708093 |    7418600 |    5881916 |    4706995 |     735137 |    8375177
    num cache misses               |    4756801 |   10175023 |    8991865 |    5240549 |    5402663 |    2681281 |     670161 |    6260866
    miss rate                      |     45.32% |     83.44% |     76.80% |     70.64% |     91.85% |     56.96% |     91.16% |     74.76%
    mpki                           |       9.60 |      19.85 |      35.97 |      10.91 |      13.92 |       4.62 |       1.18 |      22.67
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5507852 |   10969980 |   10523474 |    5383833 |    5469095 |    2861142 |     731552 |    8375177
    num cache misses               |    2855079 |   10055990 |    7522535 |    3682427 |    4963881 |    1575918 |     667587 |    6249216
    miss rate                      |     51.84% |     91.67% |     71.48% |     68.40% |     90.76% |     55.08% |     91.26% |     74.62%
    mpki                           |       5.76 |      19.62 |      30.09 |       7.67 |      12.79 |       2.71 |       1.18 |      22.63
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   47036478 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
